dataset_name,test_size,hard_alert_indices,standard_review_indices,priority_review_indices,hard_match,standard_match,priority_match,all_match
GunPoint_normal_1,100,98 99,,,1,1,1,1
GunPoint_normal_2,100,98,,,1,1,1,1
Ham_normal_1,100,,18,,1,1,1,1
Ham_normal_2,100,99,,,1,1,1,1
HandOutlines_normal_0,500,,36 77 93 96 98 292 451,,1,1,1,1
HandOutlines_normal_1,850,77 140 835 836 840 844 849,24 104,,1,1,1,1
Haptics_normal_1,50,12,,,1,1,1,1
Haptics_normal_2,50,9,,,1,1,1,1
Haptics_normal_3,50,5,,,1,1,1,1
Haptics_normal_4,100,,9,,1,1,1,1
Haptics_normal_5,100,,5,,1,1,1,1
Herring_normal_1,50,,8,,1,1,1,1
Herring_normal_2,50,,2,,1,1,1,1
HouseTwenty_normal_1,50,,49,,1,1,1,1
HouseTwenty_normal_2,50,,7,,1,1,1,1
InlineSkate_normal_1,50,,4,,1,1,1,1
InlineSkate_normal_2,100,,0,,1,1,1,1
InlineSkate_normal_3,100,,98,,1,1,1,1
InlineSkate_normal_4,100,15,,,1,1,1,1
InlineSkate_normal_5,100,,99,,1,1,1,1
InlineSkate_normal_6,100,,9 19,,1,1,1,1
InlineSkate_normal_7,50,,49,,1,1,1,1
InsectEPGRegularTrain_normal_1,100,99,,,1,1,1,1
InsectEPGRegularTrain_normal_2,150,147,148,,1,1,1,1
InsectEPGRegularTrain_normal_3,50,,10,,1,1,1,1
InsectEPGSmallTrain_normal_1,50,,17,,1,1,1,1
InsectEPGSmallTrain_normal_2,100,7 99,,,1,1,1,1
InsectEPGSmallTrain_normal_3,50,,49,,1,1,1,1
InsectWingbeatSound_normal_1,200,196 197 198 199,,,1,1,1,1
InsectWingbeatSound_normal_10,200,7 198,31 196,,1,1,1,1
InsectWingbeatSound_normal_11,200,196,20 197,,1,1,1,1
InsectWingbeatSound_normal_2,200,196,8,,1,1,1,1
InsectWingbeatSound_normal_3,200,197 198 199,,,1,1,1,1
InsectWingbeatSound_normal_4,200,33 196 198 199,,,1,1,1,1
InsectWingbeatSound_normal_5,200,197,196 198,,1,1,1,1
InsectWingbeatSound_normal_6,200,,28 197,,1,1,1,1
InsectWingbeatSound_normal_7,200,196 199,1,,1,1,1,1
InsectWingbeatSound_normal_8,200,197 198,30,,1,1,1,1
InsectWingbeatSound_normal_9,200,196 197 199,16,,1,1,1,1
ItalyPowerDemand_normal_1,550,95 542 545 548,,,1,1,1,1
ItalyPowerDemand_normal_2,550,60 543,539 540 546,,1,1,1,1
LargeKitchenAppliances_normal_1,250,33 228,4,,1,1,1,1
LargeKitchenAppliances_normal_2,250,22,42 246,,1,1,1,1
LargeKitchenAppliances_normal_3,250,1 23 26 39 150,245,,1,1,1,1
Lightning2_normal_-1,50,3,,,1,1,1,1
Lightning2_normal_1,50,,5,,1,1,1,1
Lightning7_normal_0,50,49,,,1,1,1,1
Lightning7_normal_1,50,,3,,1,1,1,1
Lightning7_normal_2,50,,49,,1,1,1,1
Lightning7_normal_3,50,49,,,1,1,1,1
Lightning7_normal_4,50,,49,,1,1,1,1
Lightning7_normal_5,50,,1,49,1,1,1,1
Lightning7_normal_6,50,49,,,1,1,1,1
Mallat_normal_1,300,294 295 296 297 298 299,,,1,1,1,1
Mallat_normal_2,300,294 295 296 297 298 299,,,1,1,1,1
Mallat_normal_3,300,294 295 296 297 298 299,,,1,1,1,1
Mallat_normal_4,300,294 295 296 297 299,,,1,1,1,1
Mallat_normal_5,300,294 295 296 297 298 299,,,1,1,1,1
Mallat_normal_6,300,294 295 296 297 298 299,,,1,1,1,1
Mallat_normal_7,300,294 295 296 297 298 299,,,1,1,1,1
Mallat_normal_8,300,294 295 296 297 298 299,,,1,1,1,1
Meat_normal_1,50,49,,,1,1,1,1
Meat_normal_2,50,,49,,1,1,1,1
Meat_normal_3,50,49,,,1,1,1,1
MedicalImages_normal_1,100,98 99,,,1,1,1,1
MedicalImages_normal_10,600,588 591 593 594 598,100 597,,1,1,1,1
MedicalImages_normal_2,50,,49,,1,1,1,1
MedicalImages_normal_3,50,7,,,1,1,1,1
MedicalImages_normal_4,50,49,,,1,1,1,1
MedicalImages_normal_5,50,49,,,1,1,1,1
MedicalImages_normal_6,50,49,,,1,1,1,1
MedicalImages_normal_7,50,49,,,1,1,1,1
MedicalImages_normal_8,50,49,,,1,1,1,1
MedicalImages_normal_9,100,1 99,,,1,1,1,1
MelbournePedestrian_normal_1,350,343 345 346 347 348,27 126 313 344,,1,1,1,1
MelbournePedestrian_normal_10,350,349,4 26 60 343 345 347 348,,1,1,1,1
MelbournePedestrian_normal_2,350,70 346 349,343 344 345 347,,1,1,1,1
MelbournePedestrian_normal_3,350,3 54 60,61 71 346,,1,1,1,1
MelbournePedestrian_normal_4,350,346 347,343 344 348 349,,1,1,1,1
MelbournePedestrian_normal_5,350,29 58 343 346 347 348 349,,,1,1,1,1
MelbournePedestrian_normal_6,350,,5 23 24 346,,1,1,1,1
MelbournePedestrian_normal_7,350,44 343 345 346 347 348 349,,,1,1,1,1
MelbournePedestrian_normal_8,350,,4 41 59 343 346,,1,1,1,1
MelbournePedestrian_normal_9,350,68,61 345 347 349,,1,1,1,1
MiddlePhalanxOutlineAgeGroup_normal_1,50,5,,,1,1,1,1
MiddlePhalanxOutlineAgeGroup_normal_2,200,,1 11 12 14 198 199,,1,1,1,1
MiddlePhalanxOutlineAgeGroup_normal_3,250,14,35 245 246 248,,1,1,1,1
MiddlePhalanxOutlineCorrect_normal_0,300,22,4 29 62,,1,1,1,1
MiddlePhalanxOutlineCorrect_normal_1,550,541,49 97 391 543 544,,1,1,1,1
MiddlePhalanxTW_normal_3,50,49,,,1,1,1,1
MiddlePhalanxTW_normal_4,100,,19 21,,1,1,1,1
MiddlePhalanxTW_normal_5,50,,4,,1,1,1,1
MiddlePhalanxTW_normal_6,50,49,,,1,1,1,1
MiddlePhalanxTW_normal_7,50,,49,,1,1,1,1
MiddlePhalanxTW_normal_8,200,196 197 198 199,,,1,1,1,1
MixedShapesRegularTrain_normal_1,550,64,25 541 543 544,,1,1,1,1
MixedShapesRegularTrain_normal_2,750,735 736 737 738 739 740 741 742 743 744 745 746 747 748 749,,,1,1,1,1
MixedShapesRegularTrain_normal_3,500,36 42 499,13 497,,1,1,1,1
MixedShapesRegularTrain_normal_4,650,34 40 45 108 645,638 643,,1,1,1,1
MixedShapesRegularTrain_normal_5,400,75 392 393 395 397 398,,,1,1,1,1
MixedShapesSmallTrain_normal_1,450,,62 448,,1,1,1,1
MixedShapesSmallTrain_normal_2,650,102 637 638 639 640 641 642 643 644 645 646 647 649,,,1,1,1,1
MixedShapesSmallTrain_normal_3,400,23 56,17 79 80 395,,1,1,1,1
MixedShapesSmallTrain_normal_4,600,,33 70 589 590 592 593,,1,1,1,1
MixedShapesSmallTrain_normal_5,300,44 54 294 297 298 299,,,1,1,1,1
MoteStrain_normal_1,650,100 637 642 645 647 648 649,33,,1,1,1,1
MoteStrain_normal_2,550,,36 60 67,549,1,1,1,1
NonInvasiveFetalECGThorax1_normal_1,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_10,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_11,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_12,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_13,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_14,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_15,100,99,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_16,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_17,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_18,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_19,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_2,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_20,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_21,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_22,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_23,50,6,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_24,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_25,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_26,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_27,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_28,50,13,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_29,50,19,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_3,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_30,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_31,50,9,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_32,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_33,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_34,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_35,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_36,50,,37,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_37,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_38,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_39,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_4,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_40,50,,49,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_41,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_42,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_5,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_6,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_7,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax1_normal_8,50,,17,49,1,1,1,1
NonInvasiveFetalECGThorax1_normal_9,50,,49,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_1,50,,12,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_10,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_11,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_12,50,11,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_13,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_14,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_15,100,98 99,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_16,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_17,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_18,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_19,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_2,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_20,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_21,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_22,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_23,50,13,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_24,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_25,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_26,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_27,50,,5,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_28,50,,5,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_29,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_3,50,,15,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_30,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_31,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_32,50,6,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_33,50,,49,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_34,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_35,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_36,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_37,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_38,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_39,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_4,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_40,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_41,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_42,50,27,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_5,50,12,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_6,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_7,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_8,50,49,,,1,1,1,1
NonInvasiveFetalECGThorax2_normal_9,50,8,,,1,1,1,1
OSULeaf_normal_1,50,49,,,1,1,1,1
OSULeaf_normal_2,50,,0,,1,1,1,1
OSULeaf_normal_3,50,,7,,1,1,1,1
OSULeaf_normal_4,50,49,,,1,1,1,1
OSULeaf_normal_5,50,1,,,1,1,1,1
OSULeaf_normal_6,50,49,,,1,1,1,1
OliveOil_normal_1,50,49,,,1,1,1,1
OliveOil_normal_2,50,49,,,1,1,1,1
OliveOil_normal_3,50,49,,,1,1,1,1
OliveOil_normal_4,50,,4,,1,1,1,1
PLAID_normal_0,50,,1,3,1,1,1,1
PLAID_normal_1,150,148,149,,1,1,1,1
PLAID_normal_10,50,1,,,1,1,1,1
PLAID_normal_2,100,,4,,1,1,1,1
PLAID_normal_3,50,,49,,1,1,1,1
PLAID_normal_4,150,,22 148,,1,1,1,1
PLAID_normal_5,50,,49,,1,1,1,1
PLAID_normal_6,100,,99,,1,1,1,1
PLAID_normal_7,150,12 18,148,,1,1,1,1
PLAID_normal_8,100,98 99,,,1,1,1,1
PLAID_normal_9,50,49,,,1,1,1,1
PhalangesOutlinesCorrect_normal_0,950,26 54 78 147,6 119 128,,1,1,1,1
PhalangesOutlinesCorrect_normal_1,1700,87 165 1678 1694 1696 1699,335 681,,1,1,1,1
Phoneme_normal_1,50,,49,,1,1,1,1
Phoneme_normal_10,50,49,,,1,1,1,1
Phoneme_normal_11,50,,0,,1,1,1,1
Phoneme_normal_12,50,,2,,1,1,1,1
Phoneme_normal_13,50,2,,,1,1,1,1
Phoneme_normal_14,50,,0,,1,1,1,1
Phoneme_normal_15,50,49,,,1,1,1,1
Phoneme_normal_16,50,,2,49,1,1,1,1
Phoneme_normal_17,100,98,,,1,1,1,1
Phoneme_normal_18,50,,8,,1,1,1,1
Phoneme_normal_19,50,,2,,1,1,1,1
Phoneme_normal_2,50,8,,,1,1,1,1
Phoneme_normal_20,100,,13,,1,1,1,1
Phoneme_normal_21,100,,0 99,,1,1,1,1
Phoneme_normal_22,50,11,,,1,1,1,1
Phoneme_normal_23,150,,19 148,,1,1,1,1
Phoneme_normal_24,50,,3,,1,1,1,1
Phoneme_normal_25,50,49,,,1,1,1,1
Phoneme_normal_26,50,0,,,1,1,1,1
Phoneme_normal_27,50,,1,,1,1,1,1
Phoneme_normal_28,100,,8,,1,1,1,1
Phoneme_normal_29,100,98,,,1,1,1,1
Phoneme_normal_3,200,,8 199,,1,1,1,1
Phoneme_normal_30,50,49,,,1,1,1,1
Phoneme_normal_31,100,,8,,1,1,1,1
Phoneme_normal_32,50,49,,,1,1,1,1
Phoneme_normal_33,50,1,,,1,1,1,1
Phoneme_normal_34,50,,2,,1,1,1,1
Phoneme_normal_35,50,,49,,1,1,1,1
Phoneme_normal_36,50,49,,,1,1,1,1
Phoneme_normal_37,50,,0,,1,1,1,1
Phoneme_normal_38,50,,49,,1,1,1,1
Phoneme_normal_39,50,49,,,1,1,1,1
Phoneme_normal_4,50,,3,,1,1,1,1
Phoneme_normal_5,50,0,,,1,1,1,1
Phoneme_normal_6,50,,2,,1,1,1,1
Phoneme_normal_7,50,,8,,1,1,1,1
Phoneme_normal_8,50,,0,,1,1,1,1
Phoneme_normal_9,50,,49,,1,1,1,1
PickupGestureWiimoteZ_normal_1,50,49,,,1,1,1,1
PickupGestureWiimoteZ_normal_10,50,49,,,1,1,1,1
PickupGestureWiimoteZ_normal_2,50,1,,,1,1,1,1
PickupGestureWiimoteZ_normal_3,50,,49,,1,1,1,1
PickupGestureWiimoteZ_normal_4,50,49,,,1,1,1,1
PickupGestureWiimoteZ_normal_5,50,49,,,1,1,1,1
PickupGestureWiimoteZ_normal_6,50,49,,,1,1,1,1
PickupGestureWiimoteZ_normal_7,50,49,,,1,1,1,1
PickupGestureWiimoteZ_normal_8,50,,49,,1,1,1,1
PickupGestureWiimoteZ_normal_9,50,49,,,1,1,1,1
PigAirwayPressure_normal_1,50,49,,,1,1,1,1
PigAirwayPressure_normal_10,50,49,,,1,1,1,1
PigAirwayPressure_normal_11,50,0,,,1,1,1,1
PigAirwayPressure_normal_12,50,49,,,1,1,1,1
PigAirwayPressure_normal_13,50,49,,,1,1,1,1
PigAirwayPressure_normal_14,50,49,,,1,1,1,1
PigAirwayPressure_normal_15,50,0,,,1,1,1,1
PigAirwayPressure_normal_16,50,49,,,1,1,1,1
PigAirwayPressure_normal_17,50,49,,,1,1,1,1
PigAirwayPressure_normal_18,50,49,,,1,1,1,1
PigAirwayPressure_normal_19,50,1,,,1,1,1,1
PigAirwayPressure_normal_2,50,49,,,1,1,1,1
PigAirwayPressure_normal_20,50,1,,,1,1,1,1
PigAirwayPressure_normal_21,50,49,,,1,1,1,1
PigAirwayPressure_normal_22,50,49,,,1,1,1,1
PigAirwayPressure_normal_23,50,1,,,1,1,1,1
PigAirwayPressure_normal_24,50,0,,,1,1,1,1
PigAirwayPressure_normal_25,50,49,,,1,1,1,1
PigAirwayPressure_normal_26,50,49,,,1,1,1,1
PigAirwayPressure_normal_27,50,49,,,1,1,1,1
PigAirwayPressure_normal_28,50,49,,,1,1,1,1
PigAirwayPressure_normal_29,50,0,,,1,1,1,1
PigAirwayPressure_normal_3,50,1,,,1,1,1,1
PigAirwayPressure_normal_30,50,49,,,1,1,1,1
PigAirwayPressure_normal_31,50,0,,,1,1,1,1
PigAirwayPressure_normal_32,50,,0,,1,1,1,1
PigAirwayPressure_normal_33,50,0,,,1,1,1,1
PigAirwayPressure_normal_34,50,0,,,1,1,1,1
PigAirwayPressure_normal_35,50,49,,,1,1,1,1
PigAirwayPressure_normal_36,50,0,,,1,1,1,1
PigAirwayPressure_normal_37,50,49,,,1,1,1,1
PigAirwayPressure_normal_38,50,1,,,1,1,1,1
PigAirwayPressure_normal_39,50,49,,,1,1,1,1
PigAirwayPressure_normal_4,50,1,,,1,1,1,1
PigAirwayPressure_normal_40,50,0,,,1,1,1,1
PigAirwayPressure_normal_41,50,49,,,1,1,1,1
PigAirwayPressure_normal_42,50,0,,,1,1,1,1
PigAirwayPressure_normal_43,50,,49,,1,1,1,1
PigAirwayPressure_normal_44,50,0,,,1,1,1,1
PigAirwayPressure_normal_45,50,49,,,1,1,1,1
PigAirwayPressure_normal_46,50,0,,,1,1,1,1
PigAirwayPressure_normal_47,50,49,,,1,1,1,1
PigAirwayPressure_normal_48,50,49,,,1,1,1,1
PigAirwayPressure_normal_49,50,49,,,1,1,1,1
PigAirwayPressure_normal_5,50,1,,,1,1,1,1
PigAirwayPressure_normal_50,50,,1,,1,1,1,1
PigAirwayPressure_normal_51,50,49,,,1,1,1,1
PigAirwayPressure_normal_52,50,1,,,1,1,1,1
PigAirwayPressure_normal_6,50,0,,,1,1,1,1
PigAirwayPressure_normal_7,50,0,,,1,1,1,1
PigAirwayPressure_normal_8,50,49,,,1,1,1,1
PigAirwayPressure_normal_9,50,1,,,1,1,1,1
PigArtPressure_normal_1,50,49,,,1,1,1,1
PigArtPressure_normal_10,50,49,,,1,1,1,1
PigArtPressure_normal_11,50,49,,,1,1,1,1
PigArtPressure_normal_12,50,49,,,1,1,1,1
PigArtPressure_normal_13,50,49,,,1,1,1,1
PigArtPressure_normal_14,50,49,,,1,1,1,1
PigArtPressure_normal_15,50,49,,,1,1,1,1
PigArtPressure_normal_16,50,49,,,1,1,1,1
PigArtPressure_normal_17,50,49,,,1,1,1,1
PigArtPressure_normal_18,50,49,,,1,1,1,1
PigArtPressure_normal_19,50,49,,,1,1,1,1
PigArtPressure_normal_2,50,49,,,1,1,1,1
PigArtPressure_normal_20,50,49,,,1,1,1,1
PigArtPressure_normal_21,50,49,,,1,1,1,1
PigArtPressure_normal_22,50,49,,,1,1,1,1
PigArtPressure_normal_23,50,49,,,1,1,1,1
PigArtPressure_normal_24,50,49,,,1,1,1,1
PigArtPressure_normal_25,50,49,,,1,1,1,1
PigArtPressure_normal_26,50,49,,,1,1,1,1
PigArtPressure_normal_27,50,49,,,1,1,1,1
PigArtPressure_normal_28,50,49,,,1,1,1,1
PigArtPressure_normal_29,50,49,,,1,1,1,1
PigArtPressure_normal_3,50,49,,,1,1,1,1
PigArtPressure_normal_30,50,49,,,1,1,1,1
PigArtPressure_normal_31,50,49,,,1,1,1,1
PigArtPressure_normal_32,50,49,,,1,1,1,1
PigArtPressure_normal_33,50,49,,,1,1,1,1
PigArtPressure_normal_34,50,49,,,1,1,1,1
PigArtPressure_normal_35,50,49,,,1,1,1,1
PigArtPressure_normal_36,50,49,,,1,1,1,1
PigArtPressure_normal_37,50,49,,,1,1,1,1
PigArtPressure_normal_38,50,49,,,1,1,1,1
PigArtPressure_normal_39,50,49,,,1,1,1,1
PigArtPressure_normal_4,50,1,,,1,1,1,1
PigArtPressure_normal_40,50,49,,,1,1,1,1
PigArtPressure_normal_41,50,49,,,1,1,1,1
PigArtPressure_normal_42,50,49,,,1,1,1,1
PigArtPressure_normal_43,50,49,,,1,1,1,1
PigArtPressure_normal_44,50,49,,,1,1,1,1
PigArtPressure_normal_45,50,49,,,1,1,1,1
PigArtPressure_normal_46,50,49,,,1,1,1,1
PigArtPressure_normal_47,50,49,,,1,1,1,1
PigArtPressure_normal_48,50,49,,,1,1,1,1
PigArtPressure_normal_49,50,49,,,1,1,1,1
PigArtPressure_normal_5,50,49,,,1,1,1,1
PigArtPressure_normal_50,50,49,,,1,1,1,1
PigArtPressure_normal_51,50,49,,,1,1,1,1
PigArtPressure_normal_52,50,49,,,1,1,1,1
PigArtPressure_normal_6,50,49,,,1,1,1,1
PigArtPressure_normal_7,50,49,,,1,1,1,1
PigArtPressure_normal_8,50,49,,,1,1,1,1
PigArtPressure_normal_9,50,49,,,1,1,1,1
PigCVP_normal_1,50,49,,,1,1,1,1
PigCVP_normal_10,50,49,,,1,1,1,1
PigCVP_normal_11,50,49,,,1,1,1,1
PigCVP_normal_12,50,49,,,1,1,1,1
PigCVP_normal_13,50,49,,,1,1,1,1
PigCVP_normal_14,50,49,,,1,1,1,1
PigCVP_normal_15,50,49,,,1,1,1,1
PigCVP_normal_16,50,49,,,1,1,1,1
PigCVP_normal_17,50,49,,,1,1,1,1
PigCVP_normal_18,50,49,,,1,1,1,1
PigCVP_normal_19,50,49,,,1,1,1,1
PigCVP_normal_2,50,49,,,1,1,1,1
PigCVP_normal_20,50,49,,,1,1,1,1
PigCVP_normal_21,50,49,,,1,1,1,1
PigCVP_normal_22,50,49,,,1,1,1,1
PigCVP_normal_23,50,1,,,1,1,1,1
PigCVP_normal_24,50,,49,,1,1,1,1
PigCVP_normal_25,50,49,,,1,1,1,1
PigCVP_normal_26,50,0,,,1,1,1,1
PigCVP_normal_27,50,49,,,1,1,1,1
PigCVP_normal_28,50,49,,,1,1,1,1
PigCVP_normal_29,50,49,,,1,1,1,1
PigCVP_normal_3,50,49,,,1,1,1,1
PigCVP_normal_30,50,49,,,1,1,1,1
PigCVP_normal_31,50,49,,,1,1,1,1
PigCVP_normal_32,50,49,,,1,1,1,1
PigCVP_normal_33,50,49,,,1,1,1,1
PigCVP_normal_34,50,49,,,1,1,1,1
PigCVP_normal_35,50,49,,,1,1,1,1
PigCVP_normal_36,50,49,,,1,1,1,1
PigCVP_normal_37,50,,49,,1,1,1,1
PigCVP_normal_38,50,1,,,1,1,1,1
PigCVP_normal_39,50,49,,,1,1,1,1
PigCVP_normal_4,50,49,,,1,1,1,1
PigCVP_normal_40,50,49,,,1,1,1,1
PigCVP_normal_41,50,49,,,1,1,1,1
PigCVP_normal_42,50,,0,,1,1,1,1
PigCVP_normal_43,50,49,,,1,1,1,1
PigCVP_normal_44,50,49,,,1,1,1,1
PigCVP_normal_45,50,49,,,1,1,1,1
PigCVP_normal_46,50,49,,,1,1,1,1
PigCVP_normal_47,50,49,,,1,1,1,1
PigCVP_normal_48,50,49,,,1,1,1,1
PigCVP_normal_49,50,49,,,1,1,1,1
PigCVP_normal_5,50,49,,,1,1,1,1
PigCVP_normal_50,50,0,,,1,1,1,1
PigCVP_normal_51,50,,0,,1,1,1,1
PigCVP_normal_52,50,49,,,1,1,1,1
PigCVP_normal_6,50,0,,,1,1,1,1
PigCVP_normal_7,50,49,,,1,1,1,1
PigCVP_normal_8,50,49,,,1,1,1,1
PigCVP_normal_9,50,49,,,1,1,1,1
Plane_normal_1,50,49,,,1,1,1,1
Plane_normal_2,50,0,,,1,1,1,1
Plane_normal_3,50,49,,,1,1,1,1
Plane_normal_4,50,49,,,1,1,1,1
Plane_normal_5,50,49,,,1,1,1,1
Plane_normal_6,50,49,,,1,1,1,1
Plane_normal_7,50,49,,,1,1,1,1
PowerCons_normal_1,150,,25 147 148,,1,1,1,1
PowerCons_normal_2,150,148 149,4,,1,1,1,1
ProximalPhalanxOutlineAgeGroup_normal_1,50,9,,,1,1,1,1
ProximalPhalanxOutlineAgeGroup_normal_2,200,197,,,1,1,1,1
ProximalPhalanxOutlineAgeGroup_normal_3,250,,1 247 248 249,,1,1,1,1
ProximalPhalanxOutlineCorrect_normal_0,250,1,32 35,,1,1,1,1
ProximalPhalanxOutlineCorrect_normal_1,600,58 101 113 589 594,591 593,,1,1,1,1
ProximalPhalanxTW_normal_3,50,49,,,1,1,1,1
ProximalPhalanxTW_normal_4,150,147 148 149,,,1,1,1,1
ProximalPhalanxTW_normal_5,100,98 99,,,1,1,1,1
ProximalPhalanxTW_normal_6,50,,3,,1,1,1,1
ProximalPhalanxTW_normal_7,50,,6,,1,1,1,1
ProximalPhalanxTW_normal_8,250,245 246 247 248 249,,,1,1,1,1
RefrigerationDevices_normal_1,250,247,44 246,,1,1,1,1
RefrigerationDevices_normal_2,250,10 16 246,,,1,1,1,1
RefrigerationDevices_normal_3,250,4,7 14 249,,1,1,1,1
Rock_normal_1,50,,3,,1,1,1,1
Rock_normal_2,50,49,,,1,1,1,1
Rock_normal_3,50,49,,,1,1,1,1
Rock_normal_4,50,,0,,1,1,1,1
ScreenType_normal_1,250,41,0,,1,1,1,1
ScreenType_normal_2,250,22 31,8 245 248,,1,1,1,1
ScreenType_normal_3,250,47,149 245,,1,1,1,1
SemgHandGenderCh2_normal_1,550,9 540 542 547 549,,,1,1,1,1
SemgHandGenderCh2_normal_2,350,32 40 347,,,1,1,1,1
SemgHandMovementCh2_normal_1,150,147,,,1,1,1,1
SemgHandMovementCh2_normal_2,150,149,,,1,1,1,1
SemgHandMovementCh2_normal_3,150,147 148,,,1,1,1,1
SemgHandMovementCh2_normal_4,150,147,149,,1,1,1,1
SemgHandMovementCh2_normal_5,150,,0,,1,1,1,1
SemgHandMovementCh2_normal_6,150,147,148,,1,1,1,1
SemgHandSubjectCh2_normal_1,150,148,26 35,,1,1,1,1
SemgHandSubjectCh2_normal_2,150,147 148,,,1,1,1,1
SemgHandSubjectCh2_normal_3,150,147 149,,,1,1,1,1
