dataset_name,family,fg_selected_indices,neutral_selected_indices,fg_count,neutral_count,exact_match,jaccard,source_threshold_method,policy_uses_family_name,policy_uses_test_length,exp89_used_exp84_candidate,exp89_exp84_only_promoted_count,exp90_repair_source,exp90_repair_added_count
NonInvasiveFetalECGThorax2_normal_30,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_31,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_32,NonInvasiveFetalECGThorax2,4 6 9 49,4 6,4,2,0,0.5,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_33,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_34,NonInvasiveFetalECGThorax2,27 49,49,2,1,0,0.5,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_35,NonInvasiveFetalECGThorax2,8 11 15 18 49,8 11 15 49,5,4,0,0.8,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_36,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_37,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_38,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_39,NonInvasiveFetalECGThorax2,16 49,16 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_4,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_40,NonInvasiveFetalECGThorax2,8 49,8 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_41,NonInvasiveFetalECGThorax2,1 49,1 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_42,NonInvasiveFetalECGThorax2,16 27 49,27 49,3,2,0,0.6666666666666666,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_5,NonInvasiveFetalECGThorax2,7 9 12 49,9 12 49,4,3,0,0.75,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_6,NonInvasiveFetalECGThorax2,17 49,49,2,1,0,0.5,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_7,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_8,NonInvasiveFetalECGThorax2,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
NonInvasiveFetalECGThorax2_normal_9,NonInvasiveFetalECGThorax2,8 9 49,8,3,1,0,0.3333333333333333,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_1,Phoneme,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_10,Phoneme,0 49,0 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_11,Phoneme,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,rocket,1
Phoneme_normal_12,Phoneme,49,49,1,1,1,1.0,count_cap_2pct,0,0,0,0,rocket,1
Phoneme_normal_13,Phoneme,2 8 49,2 8 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_14,Phoneme,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,none,0
Phoneme_normal_15,Phoneme,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_16,Phoneme,2,2,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_17,Phoneme,7 14 21 98 99,7 21 98 99,5,4,0,0.8,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_18,Phoneme,8 16,8 16,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_19,Phoneme,2 49,2 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_2,Phoneme,8,8,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_20,Phoneme,98 99,98 99,2,2,1,1.0,count_cap_2pct,0,0,0,0,rocket,1
Phoneme_normal_21,Phoneme,98,98,1,1,1,1.0,count_cap_2pct,0,0,0,0,none,0
Phoneme_normal_22,Phoneme,11,11,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_23,Phoneme,2 19 147 148 149,2 19 148 149,5,4,0,0.8,count_cap_2pct,0,0,1,1,none,0
Phoneme_normal_24,Phoneme,1 2 3 4,1 2 3 4,4,4,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_25,Phoneme,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_26,Phoneme,0 49,0 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_27,Phoneme,1,1,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_28,Phoneme,8 21 98,8 98,3,2,0,0.6666666666666666,count_cap_2pct,0,0,0,0,exp84,1
Phoneme_normal_29,Phoneme,3 14 24 98 99,3 14 24 98 99,5,5,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_3,Phoneme,8 28 198 199,8 198 199,4,3,0,0.75,count_cap_2pct,0,0,1,1,none,0
Phoneme_normal_30,Phoneme,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_31,Phoneme,6 17,6 17,2,2,1,1.0,count_cap_2pct,0,0,0,0,none,0
Phoneme_normal_32,Phoneme,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_33,Phoneme,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_34,Phoneme,1 2 3,1 2 3,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_35,Phoneme,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,none,0
Phoneme_normal_36,Phoneme,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_37,Phoneme,0,0,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_38,Phoneme,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_39,Phoneme,0 49,0 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_4,Phoneme,0 4,0 4,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_5,Phoneme,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_6,Phoneme,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_7,Phoneme,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,rocket,1
Phoneme_normal_8,Phoneme,0 2 49,0 2 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
Phoneme_normal_9,Phoneme,13,13,1,1,1,1.0,count_cap_2pct,0,0,1,0,rocket,1
PigAirwayPressure_normal_1,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_10,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_11,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_12,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_13,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_14,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_15,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_16,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_17,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_18,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_19,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_2,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_20,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_21,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_22,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_23,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_24,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_25,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_26,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_27,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_28,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_29,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_3,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_30,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_31,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_32,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_33,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_34,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_35,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_36,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_37,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_38,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_39,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_4,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_40,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_41,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_42,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_43,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_44,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_45,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_46,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_47,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_48,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_49,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_5,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_50,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_51,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_52,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_6,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_7,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_8,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
PigAirwayPressure_normal_9,PigAirwayPressure,0 1 49,0 1 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
StarLightCurves_normal_1,StarLightCurves,20 43 79 95 139 232 1323 1326 1329 1332 1335 1336 1337 1338 1340 1345 1348 1349,43 79 95 139 232 1323 1326 1329 1332 1335 1336 1337 1338 1340 1345 1348 1349,18,17,0,0.9444444444444444,count_cap_2pct,0,0,1,0,none,0
StarLightCurves_normal_2,StarLightCurves,117 145 175 262 290 378 402 412 2548 2549 2550 2551 2552 2553 2554 2555 2556 2557 2558 2559 2560 2561 2562 2563 2564 2565 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2576 2577 2578 2579 2580 2581 2582 2583 2584 2585 2586 2587 2588 2589 2590 2591 2592 2593 2594 2595 2596 2597 2598 2599,145 175 290 378 402 2548 2549 2550 2551 2552 2553 2554 2555 2556 2557 2558 2559 2560 2561 2562 2563 2564 2565 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2576 2577 2578 2579 2580 2581 2582 2583 2584 2585 2586 2587 2588 2589 2590 2591 2592 2593 2594 2595 2596 2597 2598 2599,60,57,0,0.95,count_cap_2pct,0,0,1,0,none,0
StarLightCurves_normal_3,StarLightCurves,2 26 29 43 50 123 136 139 315 338 352 434 444 515 536 545 564 581 587 625 648 738 746 748 865 903 923 926 936 983 1017 1036 3202 5292 5293 5294 5295 5296 5297 5298 5299 5300 5303 5304 5305 5306 5307 5308 5309 5310 5313 5314 5315 5317 5318 5319 5322 5323 5324 5325 5326 5327 5328 5329 5330 5331 5332 5333 5334 5337 5338 5339 5340 5342 5343 5344 5345 5346 5347 5348 5349 5350 5351 5352 5353 5354 5355 5356 5357 5358 5359 5360 5361 5362 5363 5364 5365 5366 5367 5368 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5383 5384 5385 5386 5387 5388 5389 5390 5391 5392 5393 5394 5395 5396 5397 5398 5399,2 26 43 50 123 136 315 338 434 444 536 545 564 581 587 648 738 748 903 983 1017 1036 3202 5292 5293 5294 5295 5296 5297 5298 5299 5300 5303 5304 5305 5306 5307 5308 5309 5310 5313 5314 5315 5317 5318 5319 5322 5323 5324 5325 5326 5327 5328 5329 5330 5331 5332 5333 5334 5337 5338 5339 5340 5342 5343 5344 5345 5346 5347 5348 5349 5350 5351 5352 5353 5354 5355 5356 5357 5358 5359 5360 5361 5362 5363 5364 5365 5366 5367 5368 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5383 5384 5386 5387 5388 5389 5390 5391 5392 5393 5394 5395 5396 5397 5398 5399,130,119,0,0.9153846153846154,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryX_normal_1,UWaveGestureLibraryX,14 66 94 95 539 540 543 545 546 547 548 549,14 66 94 95 539 540 543 545 546 547 548 549,12,12,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryX_normal_2,UWaveGestureLibraryX,6 31 539 540 541 542 543 544 545 546 547 548 549,6 31 539 540 541 542 543 544 545 546 547 548 549,13,13,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryX_normal_3,UWaveGestureLibraryX,23 44 48 539 540 541 542 543 544 545 546 547 548 549,23 44 48 539 540 541 542 543 544 545 546 547 548 549,14,14,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryX_normal_4,UWaveGestureLibraryX,58 80 98 107 541 543 544 546 549,58 80 98 107 541 543 544 546 549,9,9,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryX_normal_5,UWaveGestureLibraryX,8 15 20 544 545 546 547,8 15 20 544 545 546 547,7,7,1,1.0,count_cap_2pct,0,0,0,0,none,0
UWaveGestureLibraryX_normal_6,UWaveGestureLibraryX,55 57 62 77 544,55 57 62 77 544,5,5,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryX_normal_7,UWaveGestureLibraryX,34 65 95 100 109 539 540 541 543 544 545 546 547 549,34 65 95 100 109 539 540 541 543 544 545 546 547 549,14,14,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryX_normal_8,UWaveGestureLibraryX,80 97 539 540 541 542 543 544 545 546 547 548 549,80 97 539 540 541 542 543 544 545 546 547 548 549,13,13,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryY_normal_1,UWaveGestureLibraryY,82 92 539 541 542 543 545 546 547 548 549,82 92 539 541 542 543 545 546 547 548 549,11,11,1,1.0,count_cap_2pct,0,0,1,1,none,0
UWaveGestureLibraryY_normal_2,UWaveGestureLibraryY,11 20 60 539 540 541 542 543 544 545 546 547 548 549,11 20 60 539 540 541 542 543 544 545 546 547 548 549,14,14,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryY_normal_3,UWaveGestureLibraryY,27 43 47 73 76 91 105,27 43 47 73 76 91 105,7,7,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryY_normal_4,UWaveGestureLibraryY,45 93 540 544 545 549,45 93 540 544 545 549,6,6,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryY_normal_5,UWaveGestureLibraryY,1 5 30 44 59 81 98 539 541 542 544 545 546 547 548 549,1 5 30 44 59 81 98 539 541 542 544 545 546 547 548 549,16,16,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryY_normal_6,UWaveGestureLibraryY,12 42 65 74 539 540 541 542 543 545 546 547 548 549,12 42 65 74 539 540 541 542 543 545 546 547 548 549,14,14,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryY_normal_7,UWaveGestureLibraryY,8 83 87 540 541 542 545 548,8 83 87 540 541 542 545 548,8,8,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryY_normal_8,UWaveGestureLibraryY,46 68 79 539 540 542 543 544 545 546 547 548 549,46 68 79 539 540 542 543 544 545 546 547 548 549,13,13,1,1.0,count_cap_2pct,0,0,1,1,none,0
UWaveGestureLibraryZ_normal_1,UWaveGestureLibraryZ,24 75 539 540 541 542 544 545 547 548 549,24 75 539 540 541 542 544 545 547 548 549,11,11,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryZ_normal_2,UWaveGestureLibraryZ,3 539 540 541 542 543 544 545 546 547 548 549,3 539 540 541 542 543 544 545 546 547 548 549,12,12,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryZ_normal_3,UWaveGestureLibraryZ,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,none,0
UWaveGestureLibraryZ_normal_4,UWaveGestureLibraryZ,79 542 547,79 542 547,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryZ_normal_5,UWaveGestureLibraryZ,3 14 59 79 90 539 540 541 542 543 544 545 546 547 548 549,3 14 59 79 90 539 540 541 542 543 544 545 546 547 548 549,16,16,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryZ_normal_6,UWaveGestureLibraryZ,70 80 541 545 548,70 80 541 545 548,5,5,1,1.0,count_cap_2pct,0,0,0,2,none,0
UWaveGestureLibraryZ_normal_7,UWaveGestureLibraryZ,94 111 539 540 541 542 543 545 547 548 549,94 111 539 540 541 542 543 545 547 548 549,11,11,1,1.0,count_cap_2pct,0,0,1,0,none,0
UWaveGestureLibraryZ_normal_8,UWaveGestureLibraryZ,12 16 539 540 542 543 544 545 546 547 548 549,12 16 539 540 542 543 544 545 546 547 548 549,12,12,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_1,WordSynonyms,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_10,WordSynonyms,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_11,WordSynonyms,3 49,3 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_12,WordSynonyms,,,0,0,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_13,WordSynonyms,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_14,WordSynonyms,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_15,WordSynonyms,0 2,0 2,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_16,WordSynonyms,1 49,1 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_17,WordSynonyms,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_18,WordSynonyms,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,none,0
WordSynonyms_normal_19,WordSynonyms,0 2 49,0 2 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_2,WordSynonyms,197 199,197 199,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_20,WordSynonyms,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,none,0
WordSynonyms_normal_21,WordSynonyms,2 49,2 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_22,WordSynonyms,3 49,3 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_23,WordSynonyms,0 49,0 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_24,WordSynonyms,1 2 49,1 2 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_25,WordSynonyms,1 2,1 2,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_3,WordSynonyms,1 3 49,1 3 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_4,WordSynonyms,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,rocket,1
WordSynonyms_normal_5,WordSynonyms,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_6,WordSynonyms,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_7,WordSynonyms,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,none,0
WordSynonyms_normal_8,WordSynonyms,5 7 49,5 7 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
WordSynonyms_normal_9,WordSynonyms,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
