dataset,baseline_hard_indices,replay_hard_indices,hard_exact_match,baseline_standard_indices,replay_standard_indices,standard_exact_match,baseline_priority_indices,replay_priority_indices,priority_exact_match,all_lanes_match,baseline_row_hash,replay_row_hash
FacesUCR_normal_5,149,149,1,147,147,1,,,1,1,d1053bb349d664d37147acc24df7f1405f2c9afb1a99fcd401efc093ce9d9ab7,d1053bb349d664d37147acc24df7f1405f2c9afb1a99fcd401efc093ce9d9ab7
FacesUCR_normal_6,147 148,147 148,1,33,33,1,,,1,1,739a4f646e2c6e065b32268fb52d0d5aab2f7b7e559c920ff9ad3ee881b0fc1a,739a4f646e2c6e065b32268fb52d0d5aab2f7b7e559c920ff9ad3ee881b0fc1a
FacesUCR_normal_7,147 149,147 149,1,5,5,1,,,1,1,5a9218c568878751c3c5f92ee3680fd1d62dedcdfb226f9d4e58f4ecb493bbd2,5a9218c568878751c3c5f92ee3680fd1d62dedcdfb226f9d4e58f4ecb493bbd2
FacesUCR_normal_8,245 247 249,245 247 249,1,49 160 248,49 160 248,1,,,1,1,06ef5a3da23defd6cba7697470007178b48dfe1562545533e262ccbf1a00dbbc,06ef5a3da23defd6cba7697470007178b48dfe1562545533e262ccbf1a00dbbc
FacesUCR_normal_9,98 99,98 99,1,,,1,,,1,1,5de1e215cfef53a0065003c2d54bd848595da70996ea9934de8599877d3fa5e3,5de1e215cfef53a0065003c2d54bd848595da70996ea9934de8599877d3fa5e3
FiftyWords_normal_1,18 99,18 99,1,,,1,,,1,1,ed2d7e8062cf8e0fd77a1a5c870b0e98e37ce9285d4dd4c6ea41e0c5c426d602,ed2d7e8062cf8e0fd77a1a5c870b0e98e37ce9285d4dd4c6ea41e0c5c426d602
FiftyWords_normal_10,1,1,1,,,1,,,1,1,40fabdaa9f6ff341c8f7fae42cc92762689ed9fc07408f287ca2e9c86923ce9a,40fabdaa9f6ff341c8f7fae42cc92762689ed9fc07408f287ca2e9c86923ce9a
FiftyWords_normal_11,,,1,49,49,1,,,1,1,1ca96fbc941ef99a27498b5680359b4b273418a764382b133cd07914aec0cd42,1ca96fbc941ef99a27498b5680359b4b273418a764382b133cd07914aec0cd42
FiftyWords_normal_12,,,1,49,49,1,,,1,1,da425102e39f6c17aa8e53f85a321ddf92974565936a4a4021bc3f2e69227b2d,da425102e39f6c17aa8e53f85a321ddf92974565936a4a4021bc3f2e69227b2d
FiftyWords_normal_13,49,49,1,,,1,,,1,1,e8550d124ee98616dcb985cb6a16e8788262ca0204ef739666e996761acf42fe,e8550d124ee98616dcb985cb6a16e8788262ca0204ef739666e996761acf42fe
FiftyWords_normal_14,,,1,49,49,1,,,1,1,3e08ed228a33c3a4ee28e43834c151993e914ee178c19014d4ff26e65f983ebb,3e08ed228a33c3a4ee28e43834c151993e914ee178c19014d4ff26e65f983ebb
FiftyWords_normal_15,49,49,1,,,1,,,1,1,3b1c957259eaded3dcc79e3ae02cd61db673d81189a41e17ef9d26ffd061adf7,3b1c957259eaded3dcc79e3ae02cd61db673d81189a41e17ef9d26ffd061adf7
FiftyWords_normal_16,2,2,1,,,1,,,1,1,e56a2ee4b190b0e70254612a29f7465b485d66e1ba31154fe36ebacec5b7d4a2,e56a2ee4b190b0e70254612a29f7465b485d66e1ba31154fe36ebacec5b7d4a2
FiftyWords_normal_17,49,49,1,,,1,,,1,1,dc10124cfedeef8e76effcdd8c96660a943a79a72f0db800b9d590fb6c2e34d4,dc10124cfedeef8e76effcdd8c96660a943a79a72f0db800b9d590fb6c2e34d4
FiftyWords_normal_18,49,49,1,,,1,,,1,1,e03478200a829f88b5cedd9267b82de53e1c84c4ce6f3325c816f8dcaebd17e9,e03478200a829f88b5cedd9267b82de53e1c84c4ce6f3325c816f8dcaebd17e9
FiftyWords_normal_19,,,1,49,49,1,,,1,1,e98055248205214feede97b5653938f493574645bb7c24532a7c2b589e0ce3b0,e98055248205214feede97b5653938f493574645bb7c24532a7c2b589e0ce3b0
FiftyWords_normal_2,49,49,1,,,1,,,1,1,7858201499205efd55556a6d3dda47a5509e72a887ed277fa91f360895952173,7858201499205efd55556a6d3dda47a5509e72a887ed277fa91f360895952173
FiftyWords_normal_20,49,49,1,,,1,,,1,1,e62b9461a2d0a097ee53e05f1c94267db4a1d07057737761118a9e04402424e2,e62b9461a2d0a097ee53e05f1c94267db4a1d07057737761118a9e04402424e2
FiftyWords_normal_21,,,1,49,49,1,,,1,1,46b5432ee12453b992f2448e4b0718f1d006963012504598aae12506472c746c,46b5432ee12453b992f2448e4b0718f1d006963012504598aae12506472c746c
FiftyWords_normal_22,49,49,1,,,1,,,1,1,9edb624e2167f6f85b198a608a32c2251010a9359ead68640eb8d983fe242b49,9edb624e2167f6f85b198a608a32c2251010a9359ead68640eb8d983fe242b49
FiftyWords_normal_23,49,49,1,,,1,,,1,1,711de39c06c10bba7fb84a6372e9218f3df085190a177399649b6ece5d169c46,711de39c06c10bba7fb84a6372e9218f3df085190a177399649b6ece5d169c46
FiftyWords_normal_24,49,49,1,,,1,,,1,1,d9687640a80fc357678b5ae5ef9545621f914f15067db723f62cc73c0a04c1eb,d9687640a80fc357678b5ae5ef9545621f914f15067db723f62cc73c0a04c1eb
FiftyWords_normal_25,49,49,1,,,1,,,1,1,6da7d3dd66c003045ca33ff04bc18a5af7f2f905b49a24d5bd51243c4a49eb0e,6da7d3dd66c003045ca33ff04bc18a5af7f2f905b49a24d5bd51243c4a49eb0e
FiftyWords_normal_26,49,49,1,,,1,,,1,1,ec74c913f8d4bbc55418527862109c0e090dbf3f2151c04ca360fc2aa6ecfd0b,ec74c913f8d4bbc55418527862109c0e090dbf3f2151c04ca360fc2aa6ecfd0b
FiftyWords_normal_27,49,49,1,,,1,,,1,1,3293d7ed23f4ea199990815ade5b449a6942573a1d7411a347ae5cb559a79d54,3293d7ed23f4ea199990815ade5b449a6942573a1d7411a347ae5cb559a79d54
FiftyWords_normal_28,49,49,1,,,1,,,1,1,3e657efc971d22ebe42e7f06ef09c74d7b00a7e1133f50a7917a7a499641eb71,3e657efc971d22ebe42e7f06ef09c74d7b00a7e1133f50a7917a7a499641eb71
FiftyWords_normal_29,49,49,1,,,1,,,1,1,240b3ec7fe6509aa6a0099456f91a67c6f9a3459bdfef3d42bbbab7fed24f53b,240b3ec7fe6509aa6a0099456f91a67c6f9a3459bdfef3d42bbbab7fed24f53b
FiftyWords_normal_3,7,7,1,,,1,,,1,1,083c9e6335c4231053da14509d7784c5522b53e169c109edc4e55468f8557d7a,083c9e6335c4231053da14509d7784c5522b53e169c109edc4e55468f8557d7a
FiftyWords_normal_30,49,49,1,,,1,,,1,1,013096fd9fb7cb84a2c560df3ea41260ef5b9aa4607c3c3a3613277d1c57572c,013096fd9fb7cb84a2c560df3ea41260ef5b9aa4607c3c3a3613277d1c57572c
FiftyWords_normal_31,49,49,1,,,1,,,1,1,289542df53f3d9e46c665135a4a2fd8ad42c9739b7854e30f741183b748f2fc3,289542df53f3d9e46c665135a4a2fd8ad42c9739b7854e30f741183b748f2fc3
FiftyWords_normal_32,49,49,1,,,1,,,1,1,8bd6a3f04dcaf38491dd3c310e1ee834e17a3b7f35a098630bd2cc17b9f244ff,8bd6a3f04dcaf38491dd3c310e1ee834e17a3b7f35a098630bd2cc17b9f244ff
FiftyWords_normal_33,49,49,1,,,1,,,1,1,df2d0711bff19653b96666a8d35fee255daabc0ecc57c249092431f2fc610cc7,df2d0711bff19653b96666a8d35fee255daabc0ecc57c249092431f2fc610cc7
FiftyWords_normal_34,49,49,1,,,1,,,1,1,47fffb494ab1e3730b204652d56f3b16e544626211b7043de68005aed4ef6383,47fffb494ab1e3730b204652d56f3b16e544626211b7043de68005aed4ef6383
FiftyWords_normal_35,49,49,1,,,1,,,1,1,cdd1f9fd73b0e824537af67eca70f6b9548a934bb174f2e2e2614e9f6f56bda3,cdd1f9fd73b0e824537af67eca70f6b9548a934bb174f2e2e2614e9f6f56bda3
FiftyWords_normal_36,49,49,1,,,1,,,1,1,90490a79b5eb6b013541ff90a8b8eac631974e3d2e877f6c9fdf6ca40946e39e,90490a79b5eb6b013541ff90a8b8eac631974e3d2e877f6c9fdf6ca40946e39e
FiftyWords_normal_37,49,49,1,,,1,,,1,1,fb02414f5cb7f80b67477a6f7f8dee01faa444a674eef4616bb80c79aaa09330,fb02414f5cb7f80b67477a6f7f8dee01faa444a674eef4616bb80c79aaa09330
FiftyWords_normal_38,49,49,1,,,1,,,1,1,6ae37c66e060f26f8df03ee98cf5885d8c3fa9f3645b8dd8186bfb250ef4f8b4,6ae37c66e060f26f8df03ee98cf5885d8c3fa9f3645b8dd8186bfb250ef4f8b4
FiftyWords_normal_39,49,49,1,,,1,,,1,1,2a42b99b256702fedefc615f7603eb29d0c993e284891aa2f5d96411a08455a5,2a42b99b256702fedefc615f7603eb29d0c993e284891aa2f5d96411a08455a5
FiftyWords_normal_4,49,49,1,,,1,,,1,1,bb55b22f0ab966967afc41db6e9e81ac5d0477504819366c142b71e7a996228d,bb55b22f0ab966967afc41db6e9e81ac5d0477504819366c142b71e7a996228d
FiftyWords_normal_40,49,49,1,,,1,,,1,1,3b35b080448e7ccad8747b3083dc9c00130c2a90c2274d9f47991a0641be57d0,3b35b080448e7ccad8747b3083dc9c00130c2a90c2274d9f47991a0641be57d0
FiftyWords_normal_41,0,0,1,,,1,,,1,1,cce9c902e2f776e3f1427baa09196f9c15071fa3109d5361de1f9bbc2627e5fb,cce9c902e2f776e3f1427baa09196f9c15071fa3109d5361de1f9bbc2627e5fb
FiftyWords_normal_42,49,49,1,,,1,,,1,1,4c07365da156d2185149777f63eb68be3679568de25a402373eaf045aebd6426,4c07365da156d2185149777f63eb68be3679568de25a402373eaf045aebd6426
FiftyWords_normal_43,49,49,1,,,1,,,1,1,c5e9714054db1881180b4997517074b0dc58879e91f583d82fcd4967c5bab777,c5e9714054db1881180b4997517074b0dc58879e91f583d82fcd4967c5bab777
FiftyWords_normal_44,49,49,1,,,1,,,1,1,b50bce58df5b9f26918f5d879d9fb282f77ad8bc5679793e38dcce522ecf3ddc,b50bce58df5b9f26918f5d879d9fb282f77ad8bc5679793e38dcce522ecf3ddc
FiftyWords_normal_45,49,49,1,,,1,,,1,1,ed48c6da892deeba334e81988314e1aece678f589662983867111b7b28835c1c,ed48c6da892deeba334e81988314e1aece678f589662983867111b7b28835c1c
FiftyWords_normal_46,49,49,1,,,1,,,1,1,dca76b7d0149f023ca49313cb832d99bd13054c3eaa77341ff7d08e1714eacff,dca76b7d0149f023ca49313cb832d99bd13054c3eaa77341ff7d08e1714eacff
FiftyWords_normal_47,49,49,1,,,1,,,1,1,48ae143252a06d9b9c31328b17e05b6d647e9865aa1a7181493e403ebb82a943,48ae143252a06d9b9c31328b17e05b6d647e9865aa1a7181493e403ebb82a943
FiftyWords_normal_48,49,49,1,,,1,,,1,1,6afa3245c421068791c288cd53effe3fcc9104b55f279094a3e0ada786ac0b21,6afa3245c421068791c288cd53effe3fcc9104b55f279094a3e0ada786ac0b21
FiftyWords_normal_49,49,49,1,,,1,,,1,1,ab08ef487c791a0ae46b8030dd646ce0be70ad87d79e97a925165e92cc477200,ab08ef487c791a0ae46b8030dd646ce0be70ad87d79e97a925165e92cc477200
FiftyWords_normal_5,49,49,1,,,1,,,1,1,7ab12169141262d7509b428304c289b57364be8314b86c4d2383739764d82fd1,7ab12169141262d7509b428304c289b57364be8314b86c4d2383739764d82fd1
FiftyWords_normal_50,49,49,1,,,1,,,1,1,92d83a6d7d371d74364348a7067d38025052735cea3d3c784eef1071d2e4ab8e,92d83a6d7d371d74364348a7067d38025052735cea3d3c784eef1071d2e4ab8e
FiftyWords_normal_6,,,1,3,3,1,,,1,1,fccaa378e10a32ad5bbafc69490f740b6236dc04125c69b50bfb69329a578ddd,fccaa378e10a32ad5bbafc69490f740b6236dc04125c69b50bfb69329a578ddd
FiftyWords_normal_7,49,49,1,,,1,,,1,1,cd49d78919e99ec7d18be35c15d06fba6a210f7cb801aa1e3a9429d72c598200,cd49d78919e99ec7d18be35c15d06fba6a210f7cb801aa1e3a9429d72c598200
FiftyWords_normal_8,,,1,49,49,1,,,1,1,511bfcece3ce81d4a2f31ee8c48d6111730d549b84097c2609cacac8e3f73078,511bfcece3ce81d4a2f31ee8c48d6111730d549b84097c2609cacac8e3f73078
FiftyWords_normal_9,3,3,1,,,1,,,1,1,00ca9453db857d70059c8c0b4d55ad4e8c1f852dfcfaecb5cb62238e3c90b34e,00ca9453db857d70059c8c0b4d55ad4e8c1f852dfcfaecb5cb62238e3c90b34e
Fish_normal_1,,,1,4,4,1,,,1,1,be91eff07baf99c7e0ad13785a8b8fe1dd952097595f30a9a7fdd438975bc4cf,be91eff07baf99c7e0ad13785a8b8fe1dd952097595f30a9a7fdd438975bc4cf
Fish_normal_2,6,6,1,,,1,,,1,1,cd1355e442b8aa38862bde1a1e24d24a2d4723a5f2b2640d05200b0dd86db800,cd1355e442b8aa38862bde1a1e24d24a2d4723a5f2b2640d05200b0dd86db800
Fish_normal_3,,,1,2,2,1,,,1,1,701a4c6b99fdedddaaee9fbbb3fcb53ad34a333211c59684a909c5ec3eac972c,701a4c6b99fdedddaaee9fbbb3fcb53ad34a333211c59684a909c5ec3eac972c
Fish_normal_4,9,9,1,,,1,,,1,1,2aaa5e4c132e980bd4091f8d63d20cdd5fcd8a6e3c05ae60669527df57e39085,2aaa5e4c132e980bd4091f8d63d20cdd5fcd8a6e3c05ae60669527df57e39085
Fish_normal_5,,,1,49,49,1,,,1,1,b889862ea593a27ef855b8044cd579dc127d5340ed6cfba68ad42ba2a9d2baef,b889862ea593a27ef855b8044cd579dc127d5340ed6cfba68ad42ba2a9d2baef
Fish_normal_6,,,1,7,7,1,,,1,1,a7cdb91b113f1599e36b2959ddc891ba97445ebc4e6ad31a850775d853b3f461,a7cdb91b113f1599e36b2959ddc891ba97445ebc4e6ad31a850775d853b3f461
Fish_normal_7,,,1,49,49,1,,,1,1,a1c196573b07bdaf7ea084a476ee0b3e5f8b6692d95188d03041b5d4ac50e1e3,a1c196573b07bdaf7ea084a476ee0b3e5f8b6692d95188d03041b5d4ac50e1e3
FordA_normal_-1,131 141 172 468 1051,131 141 172 468 1051,1,95 844 1407,95 844 1407,1,,,1,1,5bcd977aa8b9863c481aa4ee369bc8d9d065535c8a38f62c4caf6efd79ded433,5bcd977aa8b9863c481aa4ee369bc8d9d065535c8a38f62c4caf6efd79ded433
FordA_normal_1,450 461 2352 2358 2364 2367 2370 2375 2379,450 461 2352 2358 2364 2367 2370 2375 2379,1,1069 1484 1674 2354 2362 2399,1069 1484 1674 2354 2362 2399,1,,,1,1,517ed340463e265fa83185a9cdca34e684cad5da71f4b39c6a8a3d88ca8b058d,517ed340463e265fa83185a9cdca34e684cad5da71f4b39c6a8a3d88ca8b058d
FordB_normal_-1,157 266,157 266,1,1416,1416,1,,,1,1,3332cf7c8e788a22c818684e2a20c961483d979e0b5226ba0432d6b381643d46,3332cf7c8e788a22c818684e2a20c961483d979e0b5226ba0432d6b381643d46
FordB_normal_1,168 212 223 298 2157 2158 2159 2163 2166 2170 2173 2175 2179 2185 2190 2199,168 212 223 298 2157 2158 2159 2163 2166 2170 2173 2175 2179 2185 2190 2199,1,2194 2195,2194 2195,1,,,1,1,fe7796f85e80b4fa98e5f4b6ad9c941189ff4cc001490577f6d1a5fb09d5cac8,fe7796f85e80b4fa98e5f4b6ad9c941189ff4cc001490577f6d1a5fb09d5cac8
FreezerRegularTrain_normal_1,38 282 317 381 1472 1473 1483 1484 1486 1487 1489 1491 1494 1495,38 282 317 381 1472 1473 1483 1484 1486 1487 1489 1491 1494 1495,1,,,1,,,1,1,e8c341e3d83355b18c9c39a1a9edc018ce617f497ae362746e244d294d7b3190,e8c341e3d83355b18c9c39a1a9edc018ce617f497ae362746e244d294d7b3190
FreezerRegularTrain_normal_2,90 894 1478,90 894 1478,1,23 195 275 516 536 555 732 1471 1480 1483,23 195 275 516 536 555 732 1471 1480 1483,1,,,1,1,7251315166de0c1edf54dfbbb9dc795d5d67337f2f55f92ae38aa08900af823b,7251315166de0c1edf54dfbbb9dc795d5d67337f2f55f92ae38aa08900af823b
FreezerSmallTrain_normal_1,446 884 974 1068 1275 1421 1426 1427 1428 1430 1432 1436 1438 1439 1440 1442 1443 1449,446 884 974 1068 1275 1421 1426 1427 1428 1430 1432 1436 1438 1439 1440 1442 1443 1449,1,38,38,1,,,1,1,6c81ef0350309c6910df8b267792d8477558cda22f719b8be27166e8b276caf6,6c81ef0350309c6910df8b267792d8477558cda22f719b8be27166e8b276caf6
FreezerSmallTrain_normal_2,141 1436 1441,141 1436 1441,1,239 249 1423 1427 1433 1435 1442 1443 1449,239 249 1423 1427 1433 1435 1442 1443 1449,1,,,1,1,13235c8e98cbface581c49abd8cdfcbb39f93ce09490c5a4f1c674aea31aa5ac,13235c8e98cbface581c49abd8cdfcbb39f93ce09490c5a4f1c674aea31aa5ac
Fungi_normal_1,49,49,1,,,1,,,1,1,2f40f97b6555f50594bbdb2732ea5856d133114db47254f4da998eb23c73be8e,2f40f97b6555f50594bbdb2732ea5856d133114db47254f4da998eb23c73be8e
Fungi_normal_10,49,49,1,,,1,,,1,1,1857b6d84a2bf7de36ec3a083a30a80d42686e3952559735b3f630b75ade3ffb,1857b6d84a2bf7de36ec3a083a30a80d42686e3952559735b3f630b75ade3ffb
Fungi_normal_11,49,49,1,,,1,,,1,1,c56baedb79bdb0d011231217778c086ada6b1cca4a7736a9ffe61bdd49be959c,c56baedb79bdb0d011231217778c086ada6b1cca4a7736a9ffe61bdd49be959c
Fungi_normal_12,49,49,1,,,1,,,1,1,c9aa430424b7873ab22ff5f4a733b18e3d26c4b467cf225db2a22b7c3fa54a88,c9aa430424b7873ab22ff5f4a733b18e3d26c4b467cf225db2a22b7c3fa54a88
Fungi_normal_13,49,49,1,,,1,,,1,1,63b72ad1dfa84e940e083f57f79c22261a25b6f82e57382e270f79de5a6293aa,63b72ad1dfa84e940e083f57f79c22261a25b6f82e57382e270f79de5a6293aa
Fungi_normal_14,49,49,1,,,1,,,1,1,1efb66d4d6cb0a78554dc9fee31b0edc3f2444e5da15338d654379e86a0b4eaa,1efb66d4d6cb0a78554dc9fee31b0edc3f2444e5da15338d654379e86a0b4eaa
Fungi_normal_15,49,49,1,,,1,,,1,1,4aaab2d11baa1ebc2a91ec6e62def9e4dd73987a68c8703333cae2849df31b48,4aaab2d11baa1ebc2a91ec6e62def9e4dd73987a68c8703333cae2849df31b48
Fungi_normal_16,49,49,1,,,1,,,1,1,23cdde4a81596c96e8d848352e794e9e2ce07d5c45383e1aa3154b393b6f679b,23cdde4a81596c96e8d848352e794e9e2ce07d5c45383e1aa3154b393b6f679b
Fungi_normal_17,49,49,1,,,1,,,1,1,63b6cc8d9722d15892ec45053a9cb62f1506fed2f93f682b13bd4ce83b48ce3c,63b6cc8d9722d15892ec45053a9cb62f1506fed2f93f682b13bd4ce83b48ce3c
Fungi_normal_18,49,49,1,,,1,,,1,1,e3805b9f7e1dfa184e50319c69343ab4c38667a0ee9b0ba03878ad795a2123cc,e3805b9f7e1dfa184e50319c69343ab4c38667a0ee9b0ba03878ad795a2123cc
Fungi_normal_2,49,49,1,,,1,,,1,1,66e637cc241a0d35d1faaea4900454ea583fb1f775b73b6718992d293e537588,66e637cc241a0d35d1faaea4900454ea583fb1f775b73b6718992d293e537588
Fungi_normal_3,49,49,1,,,1,,,1,1,37b6c992798d59f649f3f24cf8134eca949855801c8014675b3017137f09b108,37b6c992798d59f649f3f24cf8134eca949855801c8014675b3017137f09b108
Fungi_normal_4,49,49,1,,,1,,,1,1,a43adf9bc77f02770648200589aa9605d50447885b7613fc51eeb5d3bfd2158f,a43adf9bc77f02770648200589aa9605d50447885b7613fc51eeb5d3bfd2158f
Fungi_normal_5,49,49,1,,,1,,,1,1,3e1d8e5543ac474656bf8841ad858a10098c9b8ccab63c8ec575a6ecc48182ed,3e1d8e5543ac474656bf8841ad858a10098c9b8ccab63c8ec575a6ecc48182ed
Fungi_normal_6,49,49,1,,,1,,,1,1,1a59740500a05f5a0b11c25d129c7fa070909ca625d73c102c6a3d5837dceea8,1a59740500a05f5a0b11c25d129c7fa070909ca625d73c102c6a3d5837dceea8
Fungi_normal_7,49,49,1,,,1,,,1,1,caf826bce9e8301486163afa68516c3a84503b53a2e5393ea41c7bdc15977ccf,caf826bce9e8301486163afa68516c3a84503b53a2e5393ea41c7bdc15977ccf
Fungi_normal_8,49,49,1,,,1,,,1,1,e643a3fdf26e0a57e406e20f174e2f37038146f8b6b2724b2b5ba394b0dad8b7,e643a3fdf26e0a57e406e20f174e2f37038146f8b6b2724b2b5ba394b0dad8b7
Fungi_normal_9,49,49,1,,,1,,,1,1,f7efb577985e64187d3302748020ace06b0fbd0737e2f9390fa0b5d0c87c6981,f7efb577985e64187d3302748020ace06b0fbd0737e2f9390fa0b5d0c87c6981
GestureMidAirD1_normal_1,49,49,1,,,1,,,1,1,022915fdba26f55e1a9611d196fc27dc9ec0f1f54bbf3e4fcf23079f61ea1e47,022915fdba26f55e1a9611d196fc27dc9ec0f1f54bbf3e4fcf23079f61ea1e47
GestureMidAirD1_normal_10,49,49,1,,,1,,,1,1,1d9abb72f6b87b1ec75a7f8d07a4c76445475f0c2eae880255a77b46fb56a449,1d9abb72f6b87b1ec75a7f8d07a4c76445475f0c2eae880255a77b46fb56a449
GestureMidAirD1_normal_11,49,49,1,,,1,,,1,1,951c2f5d05a504104ee9d2f8536fce361c76e5cc633d44ed4633993cc0208f3e,951c2f5d05a504104ee9d2f8536fce361c76e5cc633d44ed4633993cc0208f3e
GestureMidAirD1_normal_12,49,49,1,,,1,,,1,1,b955677fc8d0930d934a21f82c6a00d0221ed28204fe55dfab8fbb7a49763536,b955677fc8d0930d934a21f82c6a00d0221ed28204fe55dfab8fbb7a49763536
GestureMidAirD1_normal_13,,,1,2,2,1,,,1,1,e02a3fbf5492e2b269681f15511f15f42c465d0e0ef02c2dffe38d5167c69bfe,e02a3fbf5492e2b269681f15511f15f42c465d0e0ef02c2dffe38d5167c69bfe
GestureMidAirD1_normal_14,49,49,1,,,1,,,1,1,6f7e003845daa2dd34428b76dd8101619eda057ef9271501dd1aaf948b4a6b29,6f7e003845daa2dd34428b76dd8101619eda057ef9271501dd1aaf948b4a6b29
GestureMidAirD1_normal_15,,,1,0,0,1,,,1,1,2371a631840cfa758e8eda6a9b3f2a7f5962c533ef19d5f951ded1e9b434e69f,2371a631840cfa758e8eda6a9b3f2a7f5962c533ef19d5f951ded1e9b434e69f
GestureMidAirD1_normal_16,,,1,49,49,1,,,1,1,877b3e450101d3bb51d827d7f6a3741569991b2ec942146b76173dfeba3c695f,877b3e450101d3bb51d827d7f6a3741569991b2ec942146b76173dfeba3c695f
GestureMidAirD1_normal_17,49,49,1,,,1,,,1,1,fb38c1e9bbc5f7e8e6c2161373c8305564c36b91a696dc3e3500d4a8e01d72f4,fb38c1e9bbc5f7e8e6c2161373c8305564c36b91a696dc3e3500d4a8e01d72f4
GestureMidAirD1_normal_18,49,49,1,,,1,,,1,1,cadae24cb1854602a22a898f3d0394f929cd069d4057f7874737fb301807cc1d,cadae24cb1854602a22a898f3d0394f929cd069d4057f7874737fb301807cc1d
GestureMidAirD1_normal_19,49,49,1,,,1,,,1,1,3079ce2733a9be3ea618cdb642441007eebf41dbd2be4252a2f608fa82a08cf0,3079ce2733a9be3ea618cdb642441007eebf41dbd2be4252a2f608fa82a08cf0
GestureMidAirD1_normal_2,49,49,1,,,1,,,1,1,241e3988797573da59a37bee9306a7fe4620e4a587a2922ea0de01c1a56b1a49,241e3988797573da59a37bee9306a7fe4620e4a587a2922ea0de01c1a56b1a49
GestureMidAirD1_normal_20,49,49,1,,,1,,,1,1,3cb1dd0c7396ce850f6ea0b5615d368227d4d7ca63310f2ce677cf91f98e02f6,3cb1dd0c7396ce850f6ea0b5615d368227d4d7ca63310f2ce677cf91f98e02f6
GestureMidAirD1_normal_21,49,49,1,,,1,,,1,1,7a5e994475e64bef7feb165c2338cdb918e599449e870d4d785dbf1743b87ec7,7a5e994475e64bef7feb165c2338cdb918e599449e870d4d785dbf1743b87ec7
GestureMidAirD1_normal_22,49,49,1,,,1,,,1,1,1b38acf460eb669453b263eb87b9eb3bd3e4b59a1c1f2d964a68a431cd52968a,1b38acf460eb669453b263eb87b9eb3bd3e4b59a1c1f2d964a68a431cd52968a
GestureMidAirD1_normal_23,49,49,1,,,1,,,1,1,c78fd5aeb1ac47800e6db680569ee933a4af6b80bc7db56eee8c39c551a90e25,c78fd5aeb1ac47800e6db680569ee933a4af6b80bc7db56eee8c39c551a90e25
GestureMidAirD1_normal_24,49,49,1,,,1,,,1,1,72b6173b7db315c58f55c714e6b0a03d242a5783e55056bbfbfdcd516e171161,72b6173b7db315c58f55c714e6b0a03d242a5783e55056bbfbfdcd516e171161
GestureMidAirD1_normal_25,49,49,1,,,1,,,1,1,1d1c56bfd2820439c68d9f8eb88ad97cfab4a7ab0d398c7ad345fb3b57aac9f4,1d1c56bfd2820439c68d9f8eb88ad97cfab4a7ab0d398c7ad345fb3b57aac9f4
GestureMidAirD1_normal_26,49,49,1,,,1,,,1,1,2cc2918156930b595bc29317dee8c5f1efb6e9003df900f79f2d911f01456a7d,2cc2918156930b595bc29317dee8c5f1efb6e9003df900f79f2d911f01456a7d
GestureMidAirD1_normal_3,49,49,1,,,1,,,1,1,fdf32737d255ccfa702b3c9facf7f6245b8f9d4e25153491d9b543f61bb36c0a,fdf32737d255ccfa702b3c9facf7f6245b8f9d4e25153491d9b543f61bb36c0a
GestureMidAirD1_normal_4,49,49,1,,,1,,,1,1,4ba84b212e6052a1764803f1ef4c4d7ad7659c04bc0edebd3eaaf154cc6d4238,4ba84b212e6052a1764803f1ef4c4d7ad7659c04bc0edebd3eaaf154cc6d4238
GestureMidAirD1_normal_5,49,49,1,,,1,,,1,1,841fb6b5e001e075c3a97061e6fc8f5de9db90c3841b6e78043eff25748b30c3,841fb6b5e001e075c3a97061e6fc8f5de9db90c3841b6e78043eff25748b30c3
GestureMidAirD1_normal_6,49,49,1,,,1,,,1,1,b36aeeb29933d1ff3bbe00f11d4e58da88628cca2a3e489c7bf5ad85321c17a1,b36aeeb29933d1ff3bbe00f11d4e58da88628cca2a3e489c7bf5ad85321c17a1
GestureMidAirD1_normal_7,49,49,1,,,1,,,1,1,e69f0af4968df3f8abbe8f8a795faabbb0b485cf7d5ba4f402f665d6b2ae0825,e69f0af4968df3f8abbe8f8a795faabbb0b485cf7d5ba4f402f665d6b2ae0825
GestureMidAirD1_normal_8,49,49,1,,,1,,,1,1,337a30fc887a6121698fa67f19987cac6a8be7fd62e235e951c9b560c78d5325,337a30fc887a6121698fa67f19987cac6a8be7fd62e235e951c9b560c78d5325
GestureMidAirD1_normal_9,49,49,1,,,1,,,1,1,2eb54fd29064fceb516db7f3ba92a536334ef1fad9dab0e7dad45311574880fb,2eb54fd29064fceb516db7f3ba92a536334ef1fad9dab0e7dad45311574880fb
GestureMidAirD2_normal_1,,,1,1,1,1,,,1,1,0cab0ebc0708d5615add431a084db1afff80aec91da520147d90ac238562ac8e,0cab0ebc0708d5615add431a084db1afff80aec91da520147d90ac238562ac8e
GestureMidAirD2_normal_10,49,49,1,,,1,,,1,1,a7d77cc287603ac51e3490bd3d9efaf90eabf79cd58fbf73af91c70e317ac0f6,a7d77cc287603ac51e3490bd3d9efaf90eabf79cd58fbf73af91c70e317ac0f6
GestureMidAirD2_normal_11,,,1,49,49,1,,,1,1,6f7acdb12bc24ded7068a7402f88c0ab6f4eede8b9f0e26f0dfe2e59ca102af0,6f7acdb12bc24ded7068a7402f88c0ab6f4eede8b9f0e26f0dfe2e59ca102af0
