dataset,family,lane,baseline_indices,b2_indices,added_indices,removed_indices,exact_match,exact_jaccard,tolerance_1_matched,tolerance_1_baseline_only,tolerance_1_b2_only,tolerance_3_matched,tolerance_3_baseline_only,tolerance_3_b2_only,tolerance_5_matched,tolerance_5_baseline_only,tolerance_5_b2_only
FiftyWords_normal_40,FiftyWords,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_40,FiftyWords,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_41,FiftyWords,hard,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
FiftyWords_normal_41,FiftyWords,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_41,FiftyWords,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_42,FiftyWords,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
FiftyWords_normal_42,FiftyWords,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_42,FiftyWords,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_43,FiftyWords,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
FiftyWords_normal_43,FiftyWords,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_43,FiftyWords,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_44,FiftyWords,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
FiftyWords_normal_44,FiftyWords,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_44,FiftyWords,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_45,FiftyWords,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
FiftyWords_normal_45,FiftyWords,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_45,FiftyWords,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_46,FiftyWords,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
FiftyWords_normal_46,FiftyWords,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_46,FiftyWords,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_47,FiftyWords,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
FiftyWords_normal_47,FiftyWords,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_47,FiftyWords,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_48,FiftyWords,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
FiftyWords_normal_48,FiftyWords,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_48,FiftyWords,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_49,FiftyWords,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
FiftyWords_normal_49,FiftyWords,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_49,FiftyWords,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_5,FiftyWords,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
FiftyWords_normal_5,FiftyWords,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_5,FiftyWords,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_50,FiftyWords,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
FiftyWords_normal_50,FiftyWords,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_50,FiftyWords,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_6,FiftyWords,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_6,FiftyWords,standard_review,3,3,,,1,1.0,1,0,0,1,0,0,1,0,0
FiftyWords_normal_6,FiftyWords,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_7,FiftyWords,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
FiftyWords_normal_7,FiftyWords,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_7,FiftyWords,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_8,FiftyWords,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_8,FiftyWords,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
FiftyWords_normal_8,FiftyWords,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_9,FiftyWords,hard,3,3,,,1,1.0,1,0,0,1,0,0,1,0,0
FiftyWords_normal_9,FiftyWords,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FiftyWords_normal_9,FiftyWords,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fish_normal_1,Fish,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fish_normal_1,Fish,standard_review,4,4,,,1,1.0,1,0,0,1,0,0,1,0,0
Fish_normal_1,Fish,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fish_normal_2,Fish,hard,6,6,,,1,1.0,1,0,0,1,0,0,1,0,0
Fish_normal_2,Fish,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fish_normal_2,Fish,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fish_normal_3,Fish,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fish_normal_3,Fish,standard_review,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
Fish_normal_3,Fish,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fish_normal_4,Fish,hard,9,9,,,1,1.0,1,0,0,1,0,0,1,0,0
Fish_normal_4,Fish,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fish_normal_4,Fish,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fish_normal_5,Fish,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fish_normal_5,Fish,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fish_normal_5,Fish,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fish_normal_6,Fish,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fish_normal_6,Fish,standard_review,7,7,,,1,1.0,1,0,0,1,0,0,1,0,0
Fish_normal_6,Fish,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fish_normal_7,Fish,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fish_normal_7,Fish,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fish_normal_7,Fish,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FordA_normal_-1,FordA,hard,131 141 172 468 1051,131 141 172 468 1051,,,1,1.0,5,0,0,5,0,0,5,0,0
FordA_normal_-1,FordA,standard_review,95 844 1407,95 844 1407,,,1,1.0,3,0,0,3,0,0,3,0,0
FordA_normal_-1,FordA,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FordA_normal_1,FordA,hard,450 461 2352 2358 2364 2367 2370 2375 2379,450 461 2352 2358 2364 2367 2370 2375 2379,,,1,1.0,9,0,0,9,0,0,9,0,0
FordA_normal_1,FordA,standard_review,1069 1484 1674 2354 2362 2399,1069 1484 1674 2354 2362 2399,,,1,1.0,6,0,0,6,0,0,6,0,0
FordA_normal_1,FordA,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FordB_normal_-1,FordB,hard,157 266,157 266,,,1,1.0,2,0,0,2,0,0,2,0,0
FordB_normal_-1,FordB,standard_review,1416,1416,,,1,1.0,1,0,0,1,0,0,1,0,0
FordB_normal_-1,FordB,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FordB_normal_1,FordB,hard,168 212 223 298 2157 2158 2159 2163 2166 2170 2173 2175 2179 2185 2190 2199,168 212 223 265 298 2157 2158 2159 2163 2166 2170 2173 2175 2179 2185 2190 2199,265,,0,0.9411764705882353,16,0,1,16,0,1,16,0,1
FordB_normal_1,FordB,standard_review,2194 2195,386 2194 2195,386,,0,0.6666666666666666,2,0,1,2,0,1,2,0,1
FordB_normal_1,FordB,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FreezerRegularTrain_normal_1,FreezerRegularTrain,hard,38 282 317 381 1472 1473 1483 1484 1486 1487 1489 1491 1494 1495,38 282 317 381 1472 1473 1483 1484 1486 1487 1489 1491 1494 1495,,,1,1.0,14,0,0,14,0,0,14,0,0
FreezerRegularTrain_normal_1,FreezerRegularTrain,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FreezerRegularTrain_normal_1,FreezerRegularTrain,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FreezerRegularTrain_normal_2,FreezerRegularTrain,hard,90 894 1478,90 894 1478,,,1,1.0,3,0,0,3,0,0,3,0,0
FreezerRegularTrain_normal_2,FreezerRegularTrain,standard_review,23 195 275 516 536 555 732 1471 1480 1483,23 195 275 516 536 555 732 1471 1480 1483,,,1,1.0,10,0,0,10,0,0,10,0,0
FreezerRegularTrain_normal_2,FreezerRegularTrain,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FreezerSmallTrain_normal_1,FreezerSmallTrain,hard,446 884 974 1068 1275 1421 1426 1427 1428 1430 1432 1436 1438 1439 1440 1442 1443 1449,446 884 974 1068 1275 1421 1426 1427 1428 1430 1432 1434 1436 1438 1439 1440 1442 1443 1449,1434,,0,0.9473684210526315,18,0,1,18,0,1,18,0,1
FreezerSmallTrain_normal_1,FreezerSmallTrain,standard_review,38,38,,,1,1.0,1,0,0,1,0,0,1,0,0
FreezerSmallTrain_normal_1,FreezerSmallTrain,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
FreezerSmallTrain_normal_2,FreezerSmallTrain,hard,141 1436 1441,141 1436 1441,,,1,1.0,3,0,0,3,0,0,3,0,0
FreezerSmallTrain_normal_2,FreezerSmallTrain,standard_review,239 249 1423 1427 1433 1435 1442 1443 1449,239 249 1423 1427 1433 1435 1442 1443 1449,,,1,1.0,9,0,0,9,0,0,9,0,0
FreezerSmallTrain_normal_2,FreezerSmallTrain,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_1,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_1,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_1,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_10,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_10,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_10,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_11,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_11,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_11,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_12,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_12,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_12,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_13,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_13,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_13,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_14,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_14,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_14,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_15,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_15,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_15,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_16,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_16,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_16,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_17,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_17,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_17,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_18,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_18,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_18,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_2,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_2,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_2,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_3,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_3,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_3,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_4,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_4,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_4,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_5,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_5,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_5,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_6,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_6,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_6,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_7,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_7,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_7,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_8,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_8,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_8,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_9,Fungi,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Fungi_normal_9,Fungi,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Fungi_normal_9,Fungi,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_1,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_1,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_1,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_10,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_10,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_10,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_11,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_11,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_11,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_12,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_12,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_12,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_13,GestureMidAirD1,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_13,GestureMidAirD1,standard_review,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_13,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_14,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_14,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_14,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_15,GestureMidAirD1,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_15,GestureMidAirD1,standard_review,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_15,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_16,GestureMidAirD1,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_16,GestureMidAirD1,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_16,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_17,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_17,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_17,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_18,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_18,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_18,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_19,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_19,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_19,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_2,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_2,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_2,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_20,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_20,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_20,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_21,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_21,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_21,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_22,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_22,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_22,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_23,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_23,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_23,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_24,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_24,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_24,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_25,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_25,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_25,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_26,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_26,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_26,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_3,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_3,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_3,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_4,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_4,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_4,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_5,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_5,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_5,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_6,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_6,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_6,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_7,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_7,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_7,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_8,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_8,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_8,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_9,GestureMidAirD1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD1_normal_9,GestureMidAirD1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD1_normal_9,GestureMidAirD1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_1,GestureMidAirD2,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_1,GestureMidAirD2,standard_review,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_1,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_10,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_10,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_10,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_11,GestureMidAirD2,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_11,GestureMidAirD2,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_11,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_12,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_12,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_12,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_13,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_13,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_13,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_14,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_14,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_14,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_15,GestureMidAirD2,hard,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_15,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_15,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_16,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_16,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_16,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_17,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_17,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
