dataset_name,family,exp93_indices,hard_indices,standard_review_indices,priority_review_indices,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,hard_exact_match,hard_jaccard,hard_tolerance_1_matched,hard_tolerance_3_matched,hard_tolerance_5_matched,standard_review_exact_match,standard_review_jaccard,standard_review_tolerance_1_matched,standard_review_tolerance_3_matched,standard_review_tolerance_5_matched,priority_review_exact_match,priority_review_jaccard,priority_review_tolerance_1_matched,priority_review_tolerance_3_matched,priority_review_tolerance_5_matched,test_size,baseline_hard_indices,baseline_standard_indices,baseline_priority_indices
FiftyWords_normal_1,FiftyWords,18 99,18 99,,,1,1,1,0.5,0.5,0.5,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,0,0,1,1.0,2,2,2,1,1.0,0,0,0,1,1.0,0,0,0,100,18 99,,
FiftyWords_normal_10,FiftyWords,1,1,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,1,,
FiftyWords_normal_11,FiftyWords,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
FiftyWords_normal_12,FiftyWords,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
FiftyWords_normal_13,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_14,FiftyWords,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
FiftyWords_normal_15,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_16,FiftyWords,2,2,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,2,,
FiftyWords_normal_17,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_18,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_19,FiftyWords,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
FiftyWords_normal_2,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_20,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_21,FiftyWords,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
FiftyWords_normal_22,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_23,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_24,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_25,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_26,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_27,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_28,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_29,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_3,FiftyWords,7,7,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,7,,
FiftyWords_normal_30,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_31,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_32,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_33,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_34,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_35,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_36,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_37,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_38,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_39,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_4,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_40,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_41,FiftyWords,0,0,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,0,,
FiftyWords_normal_42,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_43,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_44,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_45,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_46,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_47,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_48,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_49,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_5,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_50,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_6,FiftyWords,3,,3,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,3,
FiftyWords_normal_7,FiftyWords,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
FiftyWords_normal_8,FiftyWords,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
FiftyWords_normal_9,FiftyWords,3,3,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,3,,
Fish_normal_1,Fish,4,,4,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,4,
Fish_normal_2,Fish,6,6,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,6,,
Fish_normal_3,Fish,2,,2,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,2,
Fish_normal_4,Fish,9,9,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,9,,
Fish_normal_5,Fish,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
Fish_normal_6,Fish,7,,7,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,7,
Fish_normal_7,Fish,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
FordA_normal_-1,FordA,95 131 141 172 468 844 1051 1407,131 141 172 468 1051,95 844 1407,,0,5,51,0.0,0.0,0.0,0,3,51,0.0,0.0,0.0,0,0,51,0.0,0.0,0.0,0,8,51,0.0,0.0,0.0,5,3,0,1,1.0,5,5,5,1,1.0,3,3,3,1,1.0,0,0,0,2550,131 141 172 468 1051,95 844 1407,
FordA_normal_1,FordA,450 461 1069 1484 1674 2352 2354 2358 2362 2364 2367 2370 2375 2379 2399,450 461 2352 2358 2364 2367 2370 2375 2379,1069 1484 1674 2354 2362 2399,,7,2,41,0.7777777777777778,0.14583333333333334,0.24561403508771928,3,3,45,0.5,0.0625,0.1111111111111111,0,0,48,0.0,0.0,0.0,10,5,38,0.6666666666666666,0.20833333333333334,0.31746031746031744,9,6,0,1,1.0,9,9,9,1,1.0,6,6,6,1,1.0,0,0,0,2400,450 461 2352 2358 2364 2367 2370 2375 2379,1069 1484 1674 2354 2362 2399,
FordB_normal_-1,FordB,157 266 1416,157 266,1416,,0,2,46,0.0,0.0,0.0,0,1,46,0.0,0.0,0.0,0,0,46,0.0,0.0,0.0,0,3,46,0.0,0.0,0.0,2,1,0,1,1.0,2,2,2,1,1.0,1,1,1,1,1.0,0,0,0,2300,157 266,1416,
FordB_normal_1,FordB,168 212 223 265 298 386 2157 2158 2159 2163 2166 2170 2173 2175 2179 2185 2190 2194 2195 2199,168 212 223 265 298 2157 2158 2159 2163 2166 2170 2173 2175 2179 2185 2190 2199,386 2194 2195,,12,5,32,0.7058823529411765,0.2727272727272727,0.39344262295081966,2,1,42,0.6666666666666666,0.045454545454545456,0.0851063829787234,0,0,44,0.0,0.0,0.0,14,6,30,0.7,0.3181818181818182,0.4375,17,3,0,0,0.9411764705882353,16,16,16,0,0.6666666666666666,2,2,2,1,1.0,0,0,0,2200,168 212 223 298 2157 2158 2159 2163 2166 2170 2173 2175 2179 2185 2190 2199,2194 2195,
FreezerRegularTrain_normal_1,FreezerRegularTrain,38 282 317 381 1472 1473 1483 1484 1486 1487 1489 1491 1494 1495,38 282 317 381 1472 1473 1483 1484 1486 1487 1489 1491 1494 1495,,,10,4,20,0.7142857142857143,0.3333333333333333,0.45454545454545453,0,0,30,0.0,0.0,0.0,0,0,30,0.0,0.0,0.0,10,4,20,0.7142857142857143,0.3333333333333333,0.45454545454545453,14,0,0,1,1.0,14,14,14,1,1.0,0,0,0,1,1.0,0,0,0,1500,38 282 317 381 1472 1473 1483 1484 1486 1487 1489 1491 1494 1495,,
FreezerRegularTrain_normal_2,FreezerRegularTrain,23 90 195 275 516 536 555 732 894 1471 1478 1480 1483,90 894 1478,23 195 275 516 536 555 732 1471 1480 1483,,1,2,29,0.3333333333333333,0.03333333333333333,0.06060606060606061,3,7,27,0.3,0.1,0.15,0,0,30,0.0,0.0,0.0,4,9,26,0.3076923076923077,0.13333333333333333,0.18604651162790697,3,10,0,1,1.0,3,3,3,1,1.0,10,10,10,1,1.0,0,0,0,1500,90 894 1478,23 195 275 516 536 555 732 1471 1480 1483,
FreezerSmallTrain_normal_1,FreezerSmallTrain,38 446 884 974 1068 1275 1421 1426 1427 1428 1430 1432 1434 1436 1438 1439 1440 1442 1443 1449,446 884 974 1068 1275 1421 1426 1427 1428 1430 1432 1434 1436 1438 1439 1440 1442 1443 1449,38,,14,5,15,0.7368421052631579,0.4827586206896552,0.5833333333333334,0,1,29,0.0,0.0,0.0,0,0,29,0.0,0.0,0.0,14,6,15,0.7,0.4827586206896552,0.5714285714285714,19,1,0,0,0.9473684210526315,18,18,18,1,1.0,1,1,1,1,1.0,0,0,0,1450,446 884 974 1068 1275 1421 1426 1427 1428 1430 1432 1436 1438 1439 1440 1442 1443 1449,38,
FreezerSmallTrain_normal_2,FreezerSmallTrain,141 239 249 1423 1427 1433 1435 1436 1441 1442 1443 1449,141 1436 1441,239 249 1423 1427 1433 1435 1442 1443 1449,,2,1,27,0.6666666666666666,0.06896551724137931,0.125,7,2,22,0.7777777777777778,0.2413793103448276,0.3684210526315789,0,0,29,0.0,0.0,0.0,9,3,20,0.75,0.3103448275862069,0.43902439024390244,3,9,0,1,1.0,3,3,3,1,1.0,9,9,9,1,1.0,0,0,0,1450,141 1436 1441,239 249 1423 1427 1433 1435 1442 1443 1449,
Fungi_normal_1,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_10,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_11,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_12,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_13,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_14,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_15,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_16,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_17,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_18,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_2,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_3,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_4,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_5,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_6,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_7,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_8,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Fungi_normal_9,Fungi,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_1,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_10,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_11,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_12,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
