dataset,family,policy,candidate_indices,hard_indices,standard_review_indices,priority_review_indices,candidate_count,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,baseline_hard_indices,hard_exact_jaccard,baseline_standard_review_indices,standard_review_exact_jaccard,baseline_priority_review_indices,priority_review_exact_jaccard
ECG5000_normal_1,ECG5000,C0_train_threshold_only_current_source,5 8 70 120 247 316 321 385 408 429 469 475 539 695 786 913 937 1021 1133 1185 1202 1320 1398 1693 2544 2687 2759 2891 2892 2893 2894 2895 2897 2899 2900 2901 2902 2903 2904 2906 2907 2908 2909 2910 2911 2912 2914 2915 2916 2917 2918 2919 2920 2921 2922 2923 2924 2925 2926 2927 2928 2929 2930 2931 2932 2933 2934 2935 2936 2937 2939 2940 2941 2942 2943 2944 2945 2946 2948 2949,8 70 120 321 408 469 475 539 913 1021 1202 1320 1398 2544 2759 2891 2892 2893 2894 2897 2900 2901 2902 2903 2906 2907 2908 2912 2915 2916 2919 2920 2921 2922 2923 2926 2927 2928 2929 2930 2931 2933 2934 2935 2936 2937 2939 2940 2941 2942 2943 2944 2945 2948,5 247 316 385 429 695 786 937 1133 1185 1693 2687 2895 2899 2904 2909 2910 2911 2914 2917 2918 2924 2925 2932 2946 2949,,80,39,15,20,0.7222222222222222,0.6610169491525424,0.6902654867256637,14,12,45,0.5384615384615384,0.23728813559322035,0.32941176470588235,0,0,59,0.0,0.0,0.0,53,27,6,0.6625,0.8983050847457628,0.762589928057554,54,26,0,321 408 469 913 1021 1202 1320 1398 2544 2759 2891 2894 2897 2901 2902 2906 2907 2908 2920 2921 2923 2926 2928 2929 2930 2931 2933 2934 2936 2937 2939 2940 2942 2943 2948,0.6481481481481481,5 247 316 385 429 695 786 937 1133 1185 1693 2687 2899 2904 2910 2911 2914 2917 2924 2925 2932 2946,0.8461538461538461,,1.0
ECG5000_normal_2,ECG5000,C0_train_threshold_only_current_source,22 77 143 171 206 237 252 292 301 762 1102 1579 1764 1766 1767 1768 1769 1770 1771 1772 1773 1774 1777 1778 1781 1782 1783 1784 1785 1787 1789 1790 1792 1793 1794 1795 1797 1799,22 77 143 171 237 252 292 301 762 1102 1579 1764 1766 1767 1768 1769 1770 1771 1772 1773 1774 1777 1778 1781 1784 1785 1787 1789 1790 1792 1793 1794 1795 1797,206 1782 1783 1799,,38,23,11,13,0.6764705882352942,0.6388888888888888,0.6571428571428571,3,1,33,0.75,0.08333333333333333,0.15,0,0,36,0.0,0.0,0.0,26,12,10,0.6842105263157895,0.7222222222222222,0.7027027027027027,34,4,0,22 143 252 292 762 1102 1579 1768 1770 1773 1777 1784 1787 1795,0.4117647058823529,,0.0,,1.0
ECG5000_normal_3,ECG5000,C0_train_threshold_only_current_source,2 10,,2 10,,2,0,0,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,0,,1.0,10,0.5,,1.0
ECG5000_normal_4,ECG5000,C0_train_threshold_only_current_source,,,,,0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,0,,1.0,16 148,0.0,,1.0
ECG5000_normal_5,ECG5000,C0_train_threshold_only_current_source,0 1 2 3 4 49,1,0 2 3 4 49,,6,0,1,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,1,1.0,,0.0,,1.0
ECGFiveDays_normal_1,ECGFiveDays,C0_train_threshold_only_current_source,441 442 443 444 445 446 447 448 449,441 442 443 444 445 446 447 448 449,,,9,9,0,0,1.0,1.0,1.0,0,0,9,0.0,0.0,0.0,0,0,9,0.0,0.0,0.0,9,0,0,1.0,1.0,1.0,9,0,0,441 442 443 444 445 446 447 448 449,1.0,,1.0,,1.0
ECGFiveDays_normal_2,ECGFiveDays,C0_train_threshold_only_current_source,441 442 443 444 445 446 447 448 449,441 442 443 444 445 446 447 448 449,,,9,9,0,0,1.0,1.0,1.0,0,0,9,0.0,0.0,0.0,0,0,9,0.0,0.0,0.0,9,0,0,1.0,1.0,1.0,9,0,0,441 442 443 444 445 446 447 448 449,1.0,,1.0,,1.0
EOGHorizontalSignal_normal_1,EOGHorizontalSignal,C0_train_threshold_only_current_source,0 5 6 49,49,0 5 6,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
EOGHorizontalSignal_normal_10,EOGHorizontalSignal,C0_train_threshold_only_current_source,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,11,0.0,,1.0,,1.0
EOGHorizontalSignal_normal_11,EOGHorizontalSignal,C0_train_threshold_only_current_source,5 49,49,5,,2,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,49,1.0,,0.0,,1.0
EOGHorizontalSignal_normal_12,EOGHorizontalSignal,C0_train_threshold_only_current_source,49,,49,,1,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,,1.0,49,1.0,,1.0
EOGHorizontalSignal_normal_2,EOGHorizontalSignal,C0_train_threshold_only_current_source,49,,49,,1,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,,1.0,49,1.0,,1.0
EOGHorizontalSignal_normal_3,EOGHorizontalSignal,C0_train_threshold_only_current_source,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,49,0.0,,1.0,,1.0
EOGHorizontalSignal_normal_4,EOGHorizontalSignal,C0_train_threshold_only_current_source,10 49,,10 49,,2,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,2,0,,1.0,49,0.5,,1.0
EOGHorizontalSignal_normal_5,EOGHorizontalSignal,C0_train_threshold_only_current_source,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
EOGHorizontalSignal_normal_6,EOGHorizontalSignal,C0_train_threshold_only_current_source,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,49,0.0,,1.0
EOGHorizontalSignal_normal_7,EOGHorizontalSignal,C0_train_threshold_only_current_source,6 7 49,6 49,7,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
EOGHorizontalSignal_normal_8,EOGHorizontalSignal,C0_train_threshold_only_current_source,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
EOGHorizontalSignal_normal_9,EOGHorizontalSignal,C0_train_threshold_only_current_source,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,2,0.0,,1.0
EOGVerticalSignal_normal_1,EOGVerticalSignal,C0_train_threshold_only_current_source,6 49,6,49,,2,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,6,1.0,,0.0,,1.0
EOGVerticalSignal_normal_10,EOGVerticalSignal,C0_train_threshold_only_current_source,4,,4,,1,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,,1.0,4,1.0,,1.0
EOGVerticalSignal_normal_11,EOGVerticalSignal,C0_train_threshold_only_current_source,49,,49,,1,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,,1.0,49,1.0,,1.0
EOGVerticalSignal_normal_12,EOGVerticalSignal,C0_train_threshold_only_current_source,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
EOGVerticalSignal_normal_2,EOGVerticalSignal,C0_train_threshold_only_current_source,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,10,0.0,,1.0
EOGVerticalSignal_normal_3,EOGVerticalSignal,C0_train_threshold_only_current_source,49,,49,,1,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,,1.0,49,1.0,,1.0
EOGVerticalSignal_normal_4,EOGVerticalSignal,C0_train_threshold_only_current_source,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,0,0.0,,1.0
EOGVerticalSignal_normal_5,EOGVerticalSignal,C0_train_threshold_only_current_source,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
EOGVerticalSignal_normal_6,EOGVerticalSignal,C0_train_threshold_only_current_source,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
EOGVerticalSignal_normal_7,EOGVerticalSignal,C0_train_threshold_only_current_source,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,49,0.0,,1.0
EOGVerticalSignal_normal_8,EOGVerticalSignal,C0_train_threshold_only_current_source,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,4,0.0,,1.0
EOGVerticalSignal_normal_9,EOGVerticalSignal,C0_train_threshold_only_current_source,8 49,8 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
Earthquakes_normal_0,Earthquakes,C0_train_threshold_only_current_source,46,,46,,1,0,0,7,0.0,0.0,0.0,0,1,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,0,1,7,0.0,0.0,0.0,0,1,0,,1.0,0 4 24 46,0.25,,1.0
Earthquakes_normal_1,Earthquakes,C0_train_threshold_only_current_source,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,6,0.0,,1.0,,1.0
ElectricDevices_normal_1,ElectricDevices,C0_train_threshold_only_current_source,1373 1374 1376 1377 1380 1381 1382 1384 1385 1386 1388 1390 1392 1393 1397 1398 1399,1373 1374 1376 1377 1380 1381 1382 1384 1385 1386 1388 1390 1392 1393 1397 1398 1399,,,17,17,0,11,1.0,0.6071428571428571,0.7555555555555555,0,0,28,0.0,0.0,0.0,0,0,28,0.0,0.0,0.0,17,0,11,1.0,0.6071428571428571,0.7555555555555555,17,0,0,1373 1374 1376 1377 1380 1381 1382 1384 1385 1386 1388 1390 1392 1393 1397 1398 1399,1.0,,1.0,,1.0
ElectricDevices_normal_2,ElectricDevices,C0_train_threshold_only_current_source,159 405 433 814 2695 4166 4167 4169 4170 4171 4172 4174 4175 4176 4181 4183 4184 4185 4186 4187 4188 4189 4192 4193 4194 4198 4202 4203 4204 4205 4207 4210 4211 4212 4216 4218 4221 4222 4225 4227 4228 4231 4232 4236 4237 4240 4241 4242 4243 4245 4246 4248 4249,405 433 814 4166 4169 4170 4171 4172 4174 4175 4176 4181 4183 4184 4185 4186 4187 4188 4189 4192 4193 4194 4202 4203 4204 4205 4207 4210 4211 4212 4218 4221 4225 4227 4228 4231 4232 4236 4237 4240 4241 4242 4243 4245 4246 4248,159 2695 4167 4198 4216 4222 4249,,53,43,3,42,0.9347826086956522,0.5058823529411764,0.6564885496183206,5,2,80,0.7142857142857143,0.058823529411764705,0.10869565217391304,0,0,85,0.0,0.0,0.0,48,5,37,0.9056603773584906,0.5647058823529412,0.6956521739130435,46,7,0,405 433 814 4166 4169 4170 4171 4172 4174 4175 4176 4181 4183 4184 4185 4186 4187 4188 4189 4192 4193 4194 4202 4203 4204 4205 4207 4210 4211 4212 4218 4221 4225 4227 4228 4231 4232 4236 4237 4240 4241 4242 4243 4245 4246 4248,1.0,159 2695 4167 4198 4216 4222 4249,1.0,,1.0
ElectricDevices_normal_3,ElectricDevices,C0_train_threshold_only_current_source,1568 1570 1571 1572 1573 1576 1578 1582 1583 1584 1585 1587 1588 1591 1593 1596 1597 1599,1568 1570 1571 1572 1573 1576 1578 1582 1583 1584 1585 1587 1588 1591 1593 1596 1597 1599,,,18,18,0,14,1.0,0.5625,0.72,0,0,32,0.0,0.0,0.0,0,0,32,0.0,0.0,0.0,18,0,14,1.0,0.5625,0.72,18,0,0,1568 1570 1571 1572 1573 1576 1578 1582 1583 1584 1585 1587 1588 1591 1593 1596 1597 1599,1.0,,1.0,,1.0
ElectricDevices_normal_4,ElectricDevices,C0_train_threshold_only_current_source,148 2597 2600 2603 2605 2607 2611 2616 2629 2636 2642 2645 2646 2649,2600 2603 2605 2607 2611 2636 2646,148 2597 2616 2629 2642 2645 2649,,14,7,0,46,1.0,0.1320754716981132,0.23333333333333334,6,1,47,0.8571428571428571,0.11320754716981132,0.2,0,0,53,0.0,0.0,0.0,13,1,40,0.9285714285714286,0.24528301886792453,0.3880597014925373,7,7,0,2600 2603 2605 2607 2611 2636 2646,1.0,148 2597 2616 2629 2642 2645 2649,1.0,,1.0
ElectricDevices_normal_5,ElectricDevices,C0_train_threshold_only_current_source,4289 4315 4316 4337 4347,4315 4337,4289 4316 4347,,5,2,0,85,1.0,0.022988505747126436,0.0449438202247191,3,0,84,1.0,0.034482758620689655,0.06666666666666667,0,0,87,0.0,0.0,0.0,5,0,82,1.0,0.05747126436781609,0.10869565217391304,2,3,0,4315 4337,1.0,4289 4316 4347,1.0,,1.0
ElectricDevices_normal_6,ElectricDevices,C0_train_threshold_only_current_source,58 1225 1226 1227 1229 1231 1238 1240 1241 1246 1247 1249,58 1225 1226 1227 1229 1231 1238 1240 1241 1246 1247 1249,,,12,11,1,14,0.9166666666666666,0.44,0.5945945945945946,0,0,25,0.0,0.0,0.0,0,0,25,0.0,0.0,0.0,11,1,14,0.9166666666666666,0.44,0.5945945945945946,12,0,0,58 1225 1226 1227 1229 1231 1238 1240 1241 1246 1247 1249,1.0,,1.0,,1.0
ElectricDevices_normal_7,ElectricDevices,C0_train_threshold_only_current_source,1276 1277 1278 1281 1282 1285 1287 1288 1292 1294 1298,1278 1281 1282 1285 1287 1288 1292 1298,1276 1277 1294,,11,8,0,18,1.0,0.3076923076923077,0.47058823529411764,3,0,23,1.0,0.11538461538461539,0.20689655172413793,0,0,26,0.0,0.0,0.0,11,0,15,1.0,0.4230769230769231,0.5945945945945946,8,3,0,1278 1281 1282 1285 1287 1288 1292 1298,1.0,1276 1277 1294,1.0,,1.0
EthanolLevel_normal_1,EthanolLevel,C0_train_threshold_only_current_source,,,,,0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,0,4,0.0,43,0.0,,1.0
EthanolLevel_normal_2,EthanolLevel,C0_train_threshold_only_current_source,,,,,0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,0,37,0.0,16 24 35,0.0,,1.0
EthanolLevel_normal_3,EthanolLevel,C0_train_threshold_only_current_source,,,,,0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,0,45,0.0,3 41,0.0,,1.0
EthanolLevel_normal_4,EthanolLevel,C0_train_threshold_only_current_source,,,,,0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,0,16,0.0,12 30 38,0.0,,1.0
FaceAll_normal_1,FaceAll,C0_train_threshold_only_current_source,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,,1.0,,1.0
FaceAll_normal_10,FaceAll,C0_train_threshold_only_current_source,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,9 98 99,0.0,,1.0
FaceAll_normal_11,FaceAll,C0_train_threshold_only_current_source,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
FaceAll_normal_12,FaceAll,C0_train_threshold_only_current_source,98 99,98,99,,2,1,0,1,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,1,1,0,98,1.0,99,1.0,,1.0
FaceAll_normal_13,FaceAll,C0_train_threshold_only_current_source,54 298,54 298,,,2,1,1,5,0.5,0.16666666666666666,0.25,0,0,6,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,1,1,5,0.5,0.16666666666666666,0.25,2,0,0,54 297 298,0.6666666666666666,294,0.0,,1.0
FaceAll_normal_14,FaceAll,C0_train_threshold_only_current_source,3,,3,,1,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,,1.0,3,1.0,,1.0
FaceAll_normal_2,FaceAll,C0_train_threshold_only_current_source,147 148 149,147 148 149,,,3,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,147 148 149,1.0,,1.0,,1.0
FaceAll_normal_3,FaceAll,C0_train_threshold_only_current_source,147 148 149,147 148 149,,,3,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,147 148 149,1.0,,1.0,,1.0
FaceAll_normal_4,FaceAll,C0_train_threshold_only_current_source,147,147,,,1,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,1,0,0,4 147,0.5,,1.0,,1.0
FaceAll_normal_5,FaceAll,C0_train_threshold_only_current_source,149,149,,,1,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,1,0,0,148 149,0.5,,1.0,,1.0
FaceAll_normal_6,FaceAll,C0_train_threshold_only_current_source,148 149,148 149,,,2,2,0,1,1.0,0.6666666666666666,0.8,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,2,0,1,1.0,0.6666666666666666,0.8,2,0,0,148 149,1.0,,1.0,,1.0
FaceAll_normal_7,FaceAll,C0_train_threshold_only_current_source,147 148 149,147 148 149,,,3,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,147 148 149,1.0,,1.0,,1.0
FaceAll_normal_8,FaceAll,C0_train_threshold_only_current_source,246 247 248,246 247 248,,,3,3,0,2,1.0,0.6,0.75,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,3,0,2,1.0,0.6,0.75,3,0,0,246 247 248,1.0,167,0.0,,1.0
FaceAll_normal_9,FaceAll,C0_train_threshold_only_current_source,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,18,0.0,,1.0
FaceFour_normal_1,FaceFour,C0_train_threshold_only_current_source,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
FaceFour_normal_2,FaceFour,C0_train_threshold_only_current_source,0 1 4 49,,0 1 4 49,,4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,4,0,,1.0,49,0.25,,1.0
FaceFour_normal_3,FaceFour,C0_train_threshold_only_current_source,0 1 2 3 4 5 49,2,0 1 3 4 5 49,,7,0,1,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,2,1.0,,0.0,,1.0
FaceFour_normal_4,FaceFour,C0_train_threshold_only_current_source,0 1 2 3 4 5 49,,0 1 2 3 4 5 49,,7,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,0,7,0,,1.0,5,0.14285714285714285,,1.0
FacesUCR_normal_1,FacesUCR,C0_train_threshold_only_current_source,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,,1.0,,1.0
FacesUCR_normal_10,FacesUCR,C0_train_threshold_only_current_source,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,16,0.0,,1.0
FacesUCR_normal_11,FacesUCR,C0_train_threshold_only_current_source,0 49,49,0,,2,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,49,1.0,,0.0,,1.0
FacesUCR_normal_12,FacesUCR,C0_train_threshold_only_current_source,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,,1.0,,1.0
FacesUCR_normal_13,FacesUCR,C0_train_threshold_only_current_source,298,,298,294,1,0,0,6,0.0,0.0,0.0,1,0,5,1.0,0.16666666666666666,0.2857142857142857,1,0,5,1.0,0.16666666666666666,0.2857142857142857,2,0,4,1.0,0.3333333333333333,0.5,0,1,1,,1.0,295 296 297 298,0.25,294,1.0
FacesUCR_normal_14,FacesUCR,C0_train_threshold_only_current_source,12 49,49,12,,2,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,49,1.0,,0.0,,1.0
FacesUCR_normal_2,FacesUCR,C0_train_threshold_only_current_source,148 149,148 149,,,2,2,0,1,1.0,0.6666666666666666,0.8,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,2,0,1,1.0,0.6666666666666666,0.8,2,0,0,148 149,1.0,,1.0,,1.0
FacesUCR_normal_3,FacesUCR,C0_train_threshold_only_current_source,34 147 148 149,147 148 149,34,,4,3,0,0,1.0,1.0,1.0,0,1,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,1,0,0.75,1.0,0.8571428571428571,3,1,0,147 148 149,1.0,,0.0,,1.0
FacesUCR_normal_4,FacesUCR,C0_train_threshold_only_current_source,149,149,,,1,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,1,0,0,149,1.0,0,0.0,,1.0
FacesUCR_normal_5,FacesUCR,C0_train_threshold_only_current_source,147 149,149,147,,2,1,0,2,1.0,0.3333333333333333,0.5,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,2,0,1,1.0,0.6666666666666666,0.8,1,1,0,149,1.0,147,1.0,,1.0
FacesUCR_normal_6,FacesUCR,C0_train_threshold_only_current_source,147,147,,,1,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,1,0,0,147 148,0.5,33,0.0,,1.0
FacesUCR_normal_7,FacesUCR,C0_train_threshold_only_current_source,147,147,,,1,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,1,0,0,147 149,0.5,5,0.0,,1.0
FacesUCR_normal_8,FacesUCR,C0_train_threshold_only_current_source,49 156 160 173 245 247 249,245 247 249,49 156 160 173,,7,3,0,2,1.0,0.6,0.75,0,4,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,3,4,2,0.42857142857142855,0.6,0.5,3,4,0,245 247 249,1.0,49 160 248,0.4,,1.0
FacesUCR_normal_9,FacesUCR,C0_train_threshold_only_current_source,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,,1.0,,1.0
FiftyWords_normal_1,FiftyWords,C0_train_threshold_only_current_source,3 14 18 98 99,3 18 98 99,14,,5,2,2,0,0.5,1.0,0.6666666666666666,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,3,0,0.4,1.0,0.5714285714285714,4,1,0,18 99,0.5,,0.0,,1.0
