dataset,family,n_train_normal,n_test,is_large_case_current,current_budget_2pct,current_budget_3pct,candidate_count_before_budget,candidate_count_after_budget,budget_is_binding,num_candidates_removed_by_budget,removed_candidate_indices,removed_candidate_scores,kept_candidate_indices,kept_candidate_scores,downstream_exp89_indices,downstream_exp90_indices,downstream_exp137_hard_indices,downstream_exp137_standard_indices,baseline_hard_fp
Phoneme_normal_34,Phoneme,18,50,0,2,3,4,3,1,1,49,-0.005137697207,1 2 3,0.3472779109 0.3178203261 0.1803493244,2,2,,2,0.0
Phoneme_normal_35,Phoneme,22,50,0,2,3,4,3,1,1,4,0.02450733769,3 5 49,0.3067351223 0.2655687852 0.1332968669,49,49,,49,0.0
Phoneme_normal_36,Phoneme,16,50,0,2,3,4,3,1,1,1,0.1899190662,0 2 49,0.6507495725 0.224249797 0.1959368076,49,49,49,,0.0
Phoneme_normal_37,Phoneme,11,50,0,2,3,4,3,1,1,1,-0.1132156837,0 2 49,0.1999052982 0.1569611946 0.06990367791,0,0,,0,0.0
Phoneme_normal_4,Phoneme,20,50,0,2,3,4,3,1,1,2,0.2399606869,3 4 49,0.3785182393 0.3355154403 0.2890153642,3,3,,3,0.0
Phoneme_normal_6,Phoneme,26,50,0,2,3,4,3,1,1,4,0.03830049972,2 3 49,0.3775107565 0.2883911748 0.2159876628,2,2,,2,0.0
Phoneme_normal_8,Phoneme,9,50,0,2,3,4,3,1,1,1,-0.09402157356,0 2 49,0.3673641355 0.1592804249 0.1001370571,0,0,,0,0.0
Plane_normal_1,Plane,24,50,0,2,3,4,3,1,1,5,0.1283086827,2 4 49,4.78312858 0.3420748345 0.340431382,49,49,49,,0.0
Plane_normal_2,Plane,24,50,0,2,3,4,3,1,1,5,0.3423056733,0 3 49,1.427822049 1.377724999 0.5853904633,0,0,0,,1.0
Plane_normal_3,Plane,24,50,0,2,3,4,3,1,1,1,0.05247072616,0 4 49,9.973552336 0.201652835 0.1044194873,49,49,49,,0.0
Plane_normal_7,Plane,24,50,0,2,3,4,3,1,1,3,0.04713239147,0 1 49,4.2962547 0.462344701 0.2077606609,49,49,49,,0.0
ProximalPhalanxTW_normal_3,ProximalPhalanxTW,14,50,0,2,3,4,3,1,1,3,0.1122569787,0 2 49,2.111946556 0.1624221517 0.116225957,49,49,49,,0.0
ProximalPhalanxTW_normal_4,ProximalPhalanxTW,140,150,1,2,3,4,3,1,1,9,0.5472665268,147 148 149,2.096516781 1.991034943 1.94293332,147 148 149,147 148 149,147 148 149,,0.0
ProximalPhalanxTW_normal_6,ProximalPhalanxTW,24,50,0,2,3,4,3,1,1,4,0.04535020978,0 3 49,0.539408906 0.4510665349 0.08879767151,3,3,,3,0.0
ProximalPhalanxTW_normal_7,ProximalPhalanxTW,24,50,0,2,3,4,3,1,1,4,0.0816781166,1 2 6,0.2454133555 0.1788393183 0.1279352383,6,6,,6,0.0
ProximalPhalanxTW_normal_8,ProximalPhalanxTW,201,250,1,3,5,6,5,1,1,26,0.3629223495,245 246 247 248 249,7.233882852 7.17984164 7.003178393 6.40407408 4.984127511,245 246 247 248 249,245 246 247 248 249,245 246 247 248 249,,0.0
Rock_normal_3,Rock,8,50,0,2,3,4,3,1,1,0,-0.07085267211,1 2 49,0.2036394513 0.06920068197 -0.06993202507,49,49,49,,0.0
Rock_normal_4,Rock,15,50,0,2,3,4,3,1,1,1,0.01826910733,0 3 49,0.8850383721 0.2521473008 0.1308477961,0,0,,0,0.0
ShapesAll_normal_11,ShapesAll,16,50,0,2,3,4,3,1,1,3,-0.116388869,1 2 49,1.223448482 0.2847404222 -0.07681623122,49,49,49,,0.0
ShapesAll_normal_12,ShapesAll,16,50,0,2,3,4,3,1,1,3,-0.1131243908,0 1 49,4.917089675 0.06740907459 -0.003359051211,49,49,49,,0.0
ShapesAll_normal_13,ShapesAll,16,50,0,2,3,4,3,1,1,3,-0.0270866328,1 2 49,1.115452128 0.139743546 0.09521171823,49,49,49,,0.0
ShapesAll_normal_14,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.02625252976,0 2 49,1.305312216 0.1595963398 0.06254950034,49,49,49,,0.0
ShapesAll_normal_15,ShapesAll,16,50,0,2,3,4,3,1,1,2,-0.04034851365,0 3 49,3.859065313 0.2933759709 0.03202675779,49,49,49,,0.0
ShapesAll_normal_16,ShapesAll,16,50,0,2,3,4,3,1,1,3,0.03428721257,0 1 49,32.03877956 0.2643899226 0.2078887347,49,49,49,,0.0
ShapesAll_normal_17,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.0436315313,2 3 49,1.739811409 1.03309675 0.05634397465,49,49,49,,0.0
ShapesAll_normal_20,ShapesAll,16,50,0,2,3,4,3,1,1,0,0.1885771341,1 3 49,21.07882353 0.9311908269 0.2511724858,49,49,49,,0.0
ShapesAll_normal_21,ShapesAll,16,50,0,2,3,4,3,1,1,3,0.110940974,1 2 49,3.696106122 0.3624822457 0.115661096,49,49,49,,0.0
ShapesAll_normal_22,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.0220263757,0 3 49,51.11434221 0.1587252967 0.03364191979,49,49,49,,0.0
ShapesAll_normal_26,ShapesAll,16,50,0,2,3,4,3,1,1,3,0.06756810019,0 1 49,2.151946148 0.1995678536 0.1895974362,49,49,49,,0.0
ShapesAll_normal_27,ShapesAll,16,50,0,2,3,4,3,1,1,0,-0.01963454619,1 2 49,1.27193869 0.804368103 0.4732002755,49,49,49,,0.0
ShapesAll_normal_28,ShapesAll,16,50,0,2,3,4,3,1,1,0,0.05707690062,1 2 49,1.418193701 0.2166409462 0.146568401,49,49,49,,0.0
ShapesAll_normal_29,ShapesAll,16,50,0,2,3,4,3,1,1,0,-0.0664461679,1 3 49,9.219629792 0.3408043747 0.3295124906,49,49,49,,0.0
ShapesAll_normal_3,ShapesAll,16,50,0,2,3,4,3,1,1,3,0.5294280764,0 2 49,1.704369531 0.6343517826 0.5758829009,49,49,49,,0.0
ShapesAll_normal_30,ShapesAll,16,50,0,2,3,4,3,1,1,1,-0.02913684571,0 3 49,3.114414269 0.5003226814 0.1389847203,49,49,49,,0.0
ShapesAll_normal_31,ShapesAll,16,50,0,2,3,4,3,1,1,2,0.1804298935,0 1 49,1.067043999 0.3297249025 0.2885859848,49,49,49,,0.0
ShapesAll_normal_33,ShapesAll,16,50,0,2,3,4,3,1,1,0,0.03197878645,1 2 49,3.802474773 0.2717451845 0.2598420895,49,49,49,,0.0
ShapesAll_normal_34,ShapesAll,16,50,0,2,3,4,3,1,1,0,-0.08600291049,1 3 49,0.6725010066 0.5183649925 0.2535150478,49,49,49,,0.0
ShapesAll_normal_35,ShapesAll,16,50,0,2,3,4,3,1,1,2,-0.06458192657,1 3 49,1.25809615 0.03212451374 0.03097363705,49,49,49,,0.0
ShapesAll_normal_37,ShapesAll,16,50,0,2,3,4,3,1,1,0,-0.1233834486,1 3 49,1.535673841 0.01790693249 -0.07412150244,49,49,49,,0.0
ShapesAll_normal_38,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.1694195451,0 3 49,4.012449503 0.3373776705 0.2441751522,49,49,49,,0.0
ShapesAll_normal_39,ShapesAll,16,50,0,2,3,4,3,1,1,3,0.0739338278,0 1 49,0.6460031869 0.3190854722 0.106084792,49,49,49,,0.0
ShapesAll_normal_4,ShapesAll,16,50,0,2,3,4,3,1,1,2,0.02740593678,1 3 49,1.049104407 0.5287116304 0.3627517836,49,49,49,,0.0
ShapesAll_normal_40,ShapesAll,16,50,0,2,3,4,3,1,1,2,0.02661958311,0 1 49,7.935838859 0.6017852129 0.199490711,49,49,49,,0.0
ShapesAll_normal_41,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.06582846485,0 2 49,0.2972063378 0.2517591489 0.2031653587,49,49,,49,0.0
ShapesAll_normal_48,ShapesAll,16,50,0,2,3,4,3,1,1,0,-0.09891306326,1 2 49,0.1857962026 0.1292687242 -0.02460407757,2,2,,2,0.0
ShapesAll_normal_5,ShapesAll,16,50,0,2,3,4,3,1,1,3,0.01840502668,1 2 49,1.430363839 1.006503947 0.2281299492,49,49,49,,0.0
ShapesAll_normal_50,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.06887673119,2 3 49,26.19352477 0.1347372727 0.1304157687,49,49,49,,0.0
ShapesAll_normal_51,ShapesAll,16,50,0,2,3,4,3,1,1,2,-0.009415747233,1 3 49,4.823271211 0.02874973014 -0.0007406906298,49,49,49,,0.0
ShapesAll_normal_53,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.02070424899,2 3 49,1.207960768 0.09325876379 0.05752675464,49,49,49,,0.0
ShapesAll_normal_54,ShapesAll,16,50,0,2,3,4,3,1,1,0,0.02962190756,1 2 49,6.699189022 0.2370205652 0.06653340291,49,49,49,,0.0
ShapesAll_normal_55,ShapesAll,16,50,0,2,3,4,3,1,1,3,-0.1334551114,0 2 49,0.3901071804 0.2546692345 -0.1330121099,49,49,,49,0.0
ShapesAll_normal_56,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.05577136148,2 3 49,2.66434263 0.1581384408 0.1240552912,49,49,49,,0.0
ShapesAll_normal_57,ShapesAll,16,50,0,2,3,4,3,1,1,2,0.1805088289,0 3 49,0.9656944343 0.7358375107 0.395352933,3,3,3,,1.0
ShapesAll_normal_58,ShapesAll,16,50,0,2,3,4,3,1,1,2,0.103853877,1 3 49,1.942741525 0.1882988848 0.1868835119,49,49,49,,0.0
ShapesAll_normal_59,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.2429498972,2 3 49,8.65653929 1.195937467 0.650618564,49,49,49,,0.0
ShapesAll_normal_6,ShapesAll,16,50,0,2,3,4,3,1,1,3,-0.005808361571,1 2 49,1.4934047 0.2374136247 0.0764315977,49,49,49,,0.0
ShapesAll_normal_60,ShapesAll,16,50,0,2,3,4,3,1,1,3,-0.03575222826,0 1 49,1.064517832 0.1703228235 -0.01422966978,49,49,49,,0.0
ShapesAll_normal_7,ShapesAll,16,50,0,2,3,4,3,1,1,2,0.08812513737,1 3 49,3.568738751 0.407782617 0.08935468302,49,49,49,,0.0
StarLightCurves_normal_1,StarLightCurves,1063,1350,1,5,8,10,8,1,2,1326 1336,7.343335626 6.976136859,1323 1329 1332 1335 1338 1340 1345 1348,16.53140373 15.38463416 12.3252746 12.18730871 10.9965227 9.907289253 8.137495382 8.074787335,17 95 177 709 833 1178 1323 1326 1329 1332 1335 1336 1337 1338 1339 1340 1345 1348 1349,17 95 177 709 833 1178 1323 1326 1329 1332 1335 1336 1337 1338 1339 1340 1345 1348 1349,17 95 1323 1326 1329 1332 1335 1336 1337 1338 1340 1345 1348 1349,177 709 833 1178 1339,2.0
StarLightCurves_normal_2,StarLightCurves,2064,2600,1,5,8,10,8,1,2,2555 2584,3.024202224 2.985082982,2549 2550 2556 2558 2566 2570 2590 2598,3.21770866 3.210636797 3.188604855 3.129193218 3.084476096 3.066803398 3.057367231 3.029779362,2548 2549 2550 2551 2552 2553 2555 2556 2557 2558 2559 2560 2561 2563 2564 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2577 2578 2579 2580 2581 2582 2583 2584 2585 2588 2589 2590 2591 2597 2598 2599,2548 2549 2550 2551 2552 2553 2555 2556 2557 2558 2559 2560 2561 2563 2564 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2577 2578 2579 2580 2581 2582 2583 2584 2585 2588 2589 2590 2591 2597 2598 2599,2548 2549 2550 2551 2552 2553 2555 2556 2557 2558 2559 2560 2561 2563 2564 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2577 2578 2579 2580 2581 2582 2583 2584 2585 2588 2589 2590 2591 2597 2598 2599,,0.0
StarLightCurves_normal_3,StarLightCurves,4261,5400,1,5,8,10,8,1,2,5331 5346,12.78160232 12.65016586,5338 5340 5343 5348 5382 5386 5387 5394,15.63141515 15.09272062 14.78312749 14.56151858 14.39997109 13.56403863 13.49104377 13.45701581,136 273 499 580 783 822 831 885 903 927 974 1309 2230 3148 3572 3867 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5337 5338 5339 5340 5343 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,136 273 499 580 783 822 831 885 903 927 974 1309 2230 3148 3572 3867 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5337 5338 5339 5340 5343 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,136 499 580 831 885 903 974 1309 3148 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5337 5338 5339 5340 5343 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,273 783 822 927 2230 3572 3867,9.0
Symbols_normal_3,Symbols,133,150,1,2,3,4,3,1,1,147,5.084273002,18 148 149,31.64793364 12.49052699 5.760305452,18 148 149,18 148 149,18 148 149,,1.0
Symbols_normal_5,Symbols,129,150,1,2,3,4,3,1,1,25,1.213309274,147 148 149,7.49650051 6.152467644 5.807158302,147 148 149,147 148 149,147 148 149,,0.0
SyntheticControl_normal_4,SyntheticControl,80,100,0,2,3,4,3,1,1,17,0.1399600979,2 98 99,0.9451284361 0.3172686046 0.2067680363,98 99,98 99,98 99,,0.0
UWaveGestureLibraryAll_normal_1,UWaveGestureLibraryAll,447,550,1,5,8,10,8,1,2,67 542,0.6064557043 0.5781490851,539 543 544 545 546 547 548 549,1.092966961 0.9188505553 0.8900650135 0.8316042781 0.7863797899 0.7723579653 0.708574805 0.6804180827,67 539 541 542 543 544 545 546 547 548 549,67 539 541 542 543 544 545 546 547 548 549,539 545 546 547 548 549,67 541 542 543 544,0.0
UWaveGestureLibraryAll_normal_2,UWaveGestureLibraryAll,448,550,1,5,8,9,8,1,1,546,0.5913553234,539 540 541 542 543 544 547 549,2.416142023 2.031337833 1.293958928 1.026492358 1.021102891 0.9684071788 0.9346508398 0.7875643139,12 539 540 541 542 543 544 546 547 549,12 539 540 541 542 543 544 546 547 549,539 540 541 542 543 544 546 547 549,12,0.0
UWaveGestureLibraryAll_normal_8,UWaveGestureLibraryAll,448,550,1,5,8,10,8,1,2,539 548,0.6750529821 0.6592831682,81 536 540 541 542 544 547 549,2.887128416 1.337685257 1.1235218 0.9719042973 0.8118415524 0.7056210325 0.6954399921 0.6759645033,81 536 539 540 541 542 544 546 547 548 549,81 536 539 540 541 542 544 546 547 548 549,81 536 539 540 541 542 544 546 547 548 549,,2.0
UWaveGestureLibraryX_normal_2,UWaveGestureLibraryX,448,550,1,5,8,10,8,1,2,541 546,0.6752115854 0.6425198025,540 542 543 544 545 547 548 549,2.517599148 2.433230703 2.21751986 1.199703367 0.9634329835 0.9125647093 0.8719845545 0.7756755222,539 540 541 542 543 544 545 547 548 549,539 540 541 542 543 544 545 547 548 549,539 540 541 542 543 544 545 547 548 549,,0.0
UWaveGestureLibraryX_normal_3,UWaveGestureLibraryX,448,550,1,5,8,10,8,1,2,544 546,1.299091593 1.264070384,539 540 542 543 545 547 548 549,9.371000269 8.192857943 2.861373382 2.559883052 2.347510226 2.32451602 1.943019604 1.315172165,539 540 541 542 543 544 545 546 547 548 549,539 540 541 542 543 544 545 546 547 548 549,539 540 542 543 544 545 546 547 548 549,541,0.0
UWaveGestureLibraryX_normal_7,UWaveGestureLibraryX,447,550,1,5,8,9,8,1,1,543,0.5741389038,539 540 541 544 545 546 547 549,2.200386574 1.757859998 1.304104689 0.9820896844 0.8268832541 0.6969209799 0.677251352 0.5797994114,49 89 539 540 541 543 544 545 546 547 548 549,49 89 539 540 541 543 544 545 546 547 548 549,49 89 539 540 541 544 545 546 547 549,543 548,2.0
UWaveGestureLibraryX_normal_8,UWaveGestureLibraryX,448,550,1,5,8,10,8,1,2,539 548,0.8658503265 0.8650383825,97 217 369 541 542 545 546 547,2.367931032 2.346452319 2.317718557 2.317718557 2.071039075 1.231919636 1.129150522 0.9110513352,97 217 369 539 540 541 542 544 545 546 547 548,97 217 369 539 540 541 542 544 545 546 547 548,97 217 369 539 540 541 542 544 545 546 547 548,,3.0
UWaveGestureLibraryY_normal_2,UWaveGestureLibraryY,448,550,1,5,8,9,8,1,1,548,0.575694969,539 541 542 543 544 545 546 547,3.629362917 2.765925331 2.683235706 1.985356114 1.750387931 1.469530364 1.280095018 0.8602696463,539 541 542 543 544 545 546 547,539 541 542 543 544 545 546 547,539 541 542 543 544 545 546 547,,0.0
UWaveGestureLibraryY_normal_6,UWaveGestureLibraryY,448,550,1,5,8,9,8,1,1,65,0.8277720874,78 108 540 542 543 546 547 548,3.144193197 3.126519393 2.014800344 1.507179333 1.396772142 1.14648836 0.9668437552 0.8355280638,9 65 78 108 540 542 543 546 547 548,9 65 78 108 540 542 543 546 547 548,65 78 108 540 542 543 546 547 548,9,3.0
UWaveGestureLibraryZ_normal_2,UWaveGestureLibraryZ,448,550,1,5,8,10,8,1,2,66 540,1.03305268 0.9984626927,539 541 542 544 545 546 548 549,2.710081068 2.101663291 1.991721085 1.532381349 1.135909372 1.135331773 1.129735719 1.115417891,66 539 540 541 542 543 544 545 546 548 549,66 539 540 541 542 543 544 545 546 548 549,66 539 540 541 542 543 544 545 546 548 549,,1.0
UWaveGestureLibraryZ_normal_5,UWaveGestureLibraryZ,448,550,1,5,8,10,8,1,2,541 547,1.956112443 1.631967543,539 542 543 544 545 546 548 549,11.7804987 11.71217949 8.460655045 4.077728425 3.214257478 2.780191982 2.632013534 2.627489932,539 540 541 542 543 544 545 546 547 548 549,539 540 541 542 543 544 545 546 547 548 549,539 541 542 543 544 545 546 547 548 549,540,0.0
UWaveGestureLibraryZ_normal_7,UWaveGestureLibraryZ,447,550,1,5,8,10,8,1,2,539 541,1.032932288 0.8858306563,94 540 542 543 545 547 548 549,1.969650918 1.903771755 1.55406608 1.523337858 1.438434072 1.426968684 1.265385639 1.145431505,94 539 540 542 543 545 547 548 549,94 539 540 542 543 545 547 548 549,94 539 540 542 543 545 547 548 549,,1.0
UWaveGestureLibraryZ_normal_8,UWaveGestureLibraryZ,448,550,1,5,8,9,8,1,1,549,0.7760284178,164 539 540 542 543 545 546 547,2.042336913 1.810414749 1.20249234 1.182681669 1.166473728 1.023719336 1.014425258 0.8345214218,22 164 539 540 542 543 545 546 547 549,22 164 539 540 542 543 545 546 547 549,164 539 540 542 543 545 546 547 549,22,1.0
WordSynonyms_normal_1,WordSynonyms,16,50,0,2,3,4,3,1,1,3,-0.01284157585,0 2 49,0.1316283589 0.1281186271 0.02590495691,0,0,,0,0.0
WordSynonyms_normal_13,WordSynonyms,12,50,0,2,3,4,3,1,1,1,0.06637878124,2 3 49,1.04450979 0.330360373 0.1258595545,49,49,49,,0.0
WordSynonyms_normal_15,WordSynonyms,12,50,0,2,3,4,3,1,1,3,0.01299440236,0 2 49,0.7264678824 0.3201166368 0.1570067729,0,0,0,,1.0
WordSynonyms_normal_16,WordSynonyms,24,50,0,2,3,4,3,1,1,3,0.1247185727,1 5 49,0.4534529482 0.4333717992 0.3107991893,1,1,,1,0.0
WordSynonyms_normal_17,WordSynonyms,11,50,0,2,3,4,3,1,1,0,-0.01147115701,1 2 49,0.3960108338 0.08387849929 0.04706262798,49,49,49,,0.0
WordSynonyms_normal_18,WordSynonyms,21,50,0,2,3,4,3,1,1,1,0.06294015763,3 5 49,0.7558072048 0.3088083369 0.2041284514,49,49,49,,0.0
WordSynonyms_normal_20,WordSynonyms,20,50,0,2,3,4,3,1,1,4,0.1919539774,3 5 49,6.702768549 0.4644274768 0.2824832412,3,3,,3,0.0
WordSynonyms_normal_21,WordSynonyms,11,50,0,2,3,4,3,1,1,1,-0.01400853775,0 2 49,0.7962995855 0.1076510599 0.0637950671,49,49,49,,0.0
WordSynonyms_normal_22,WordSynonyms,18,50,0,2,3,4,3,1,1,4,0.06050883262,2 3 49,2.646382043 0.2643122734 0.1308590715,49,49,49,,0.0
WordSynonyms_normal_23,WordSynonyms,11,50,0,2,3,4,3,1,1,1,-0.1260780073,0 2 49,0.549410503 0.2929063371 0.2341895447,49,49,,49,0.0
WordSynonyms_normal_24,WordSynonyms,16,50,0,2,3,4,3,1,1,1,0.05468490974,2 3 49,2.105796662 0.1123123026 0.06254532416,49,49,49,,0.0
WordSynonyms_normal_25,WordSynonyms,9,50,0,2,3,4,3,1,1,0,-0.100871953,1 2 49,0.2546277212 0.1087012907 0.07013746125,2,2,2,,1.0
WordSynonyms_normal_3,WordSynonyms,15,50,0,2,3,4,3,1,1,0,0.1317078202,2 3 49,0.4145132872 0.3101828392 0.228875588,49,49,49,,0.0
WordSynonyms_normal_5,WordSynonyms,14,50,0,2,3,4,3,1,1,2,0.01593036115,1 3 49,0.753636711 0.1111948572 0.1080449531,49,49,49,,0.0
WordSynonyms_normal_7,WordSynonyms,14,50,0,2,3,4,3,1,1,0,0.01890300483,1 2 49,0.3452730928 0.269308212 0.09652849158,49,49,49,,0.0
WordSynonyms_normal_9,WordSynonyms,12,50,0,2,3,4,3,1,1,3,-0.1146396226,0 2 49,0.1740666511 0.03012119513 -0.0286214756,49,49,,49,0.0
Worms_normal_3,Worms,28,50,0,2,3,4,3,1,1,2,0.3021785165,3 4 49,3.764585007 0.744469131 0.3272550905,4,4,4,,1.0
Worms_normal_5,Worms,20,50,0,2,3,4,3,1,1,4,0.2513955174,0 1 49,1.341575431 0.9207648612 0.2966772713,49,49,,49,0.0
