dataset,family,policy,candidate_indices,hard_indices,standard_review_indices,priority_review_indices,candidate_count,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,baseline_hard_indices,hard_exact_jaccard,baseline_standard_review_indices,standard_review_exact_jaccard,baseline_priority_review_indices,priority_review_exact_jaccard
FaceAll_normal_11,FaceAll,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
FaceAll_normal_12,FaceAll,D1a_policy_level_train_only_no_budget,98 99,98,99,,2,1,0,1,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,1,1,0,98,1.0,99,1.0,,1.0
FaceAll_normal_13,FaceAll,D1a_policy_level_train_only_no_budget,54 58 294 295 297 298 299,54 295 297 298 299,58 294,,7,4,1,2,0.8,0.6666666666666666,0.7272727272727273,1,1,5,0.5,0.16666666666666666,0.25,0,0,6,0.0,0.0,0.0,5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307693,5,2,0,54 297 298,0.6,294,0.5,,1.0
FaceAll_normal_14,FaceAll,D1a_policy_level_train_only_no_budget,3,,3,,1,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,,1.0,3,1.0,,1.0
FaceAll_normal_2,FaceAll,D1a_policy_level_train_only_no_budget,147 148 149,147 148 149,,,3,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,147 148 149,1.0,,1.0,,1.0
FaceAll_normal_3,FaceAll,D1a_policy_level_train_only_no_budget,147 148 149,147 148 149,,,3,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,147 148 149,1.0,,1.0,,1.0
FaceAll_normal_4,FaceAll,D1a_policy_level_train_only_no_budget,4 147,4 147,,,2,1,1,2,0.5,0.3333333333333333,0.4,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,1,2,0.5,0.3333333333333333,0.4,2,0,0,4 147,1.0,,1.0,,1.0
FaceAll_normal_5,FaceAll,D1a_policy_level_train_only_no_budget,21 147 148 149,147 148 149,21,,4,3,0,0,1.0,1.0,1.0,0,1,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,1,0,0.75,1.0,0.8571428571428571,3,1,0,148 149,0.6666666666666666,,0.0,,1.0
FaceAll_normal_6,FaceAll,D1a_policy_level_train_only_no_budget,148 149,148 149,,,2,2,0,1,1.0,0.6666666666666666,0.8,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,2,0,1,1.0,0.6666666666666666,0.8,2,0,0,148 149,1.0,,1.0,,1.0
FaceAll_normal_7,FaceAll,D1a_policy_level_train_only_no_budget,147 148 149,147 148 149,,,3,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,147 148 149,1.0,,1.0,,1.0
FaceAll_normal_8,FaceAll,D1a_policy_level_train_only_no_budget,67 144 167 229 235 246 247 248,246 247 248,67 144 167 229 235,,8,3,0,2,1.0,0.6,0.75,0,5,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,3,5,2,0.375,0.6,0.46153846153846156,3,5,0,246 247 248,1.0,167,0.2,,1.0
FaceAll_normal_9,FaceAll,D1a_policy_level_train_only_no_budget,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,18,0.0,,1.0
FaceFour_normal_1,FaceFour,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
FaceFour_normal_2,FaceFour,D1a_policy_level_train_only_no_budget,0 1 4 49,,0 1 4 49,,4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,4,0,,1.0,49,0.25,,1.0
FaceFour_normal_3,FaceFour,D1a_policy_level_train_only_no_budget,0 1 2 3 4 5 49,2,0 1 3 4 5 49,,7,0,1,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,2,1.0,,0.0,,1.0
FaceFour_normal_4,FaceFour,D1a_policy_level_train_only_no_budget,0 1 2 3 4 5 49,,0 1 2 3 4 5 49,,7,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,0,7,0,,1.0,5,0.14285714285714285,,1.0
FacesUCR_normal_1,FacesUCR,D1a_policy_level_train_only_no_budget,0 6 98 99,98 99,0 6,,4,2,0,0,1.0,1.0,1.0,0,2,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,2,0,0.5,1.0,0.6666666666666666,2,2,0,98 99,1.0,,0.0,,1.0
FacesUCR_normal_10,FacesUCR,D1a_policy_level_train_only_no_budget,0 98 99,0 98 99,,,3,2,1,0,0.6666666666666666,1.0,0.8,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,1,0,0.6666666666666666,1.0,0.8,3,0,0,98 99,0.6666666666666666,16,0.0,,1.0
FacesUCR_normal_11,FacesUCR,D1a_policy_level_train_only_no_budget,0 49,49,0,,2,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,49,1.0,,0.0,,1.0
FacesUCR_normal_12,FacesUCR,D1a_policy_level_train_only_no_budget,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,,1.0,,1.0
FacesUCR_normal_13,FacesUCR,D1a_policy_level_train_only_no_budget,294 295 296 297 298 299,294 299,295 296 297 298,,6,2,0,4,1.0,0.3333333333333333,0.5,4,0,2,1.0,0.6666666666666666,0.8,0,0,6,0.0,0.0,0.0,6,0,0,1.0,1.0,1.0,2,4,0,,0.0,295 296 297 298,1.0,294,0.0
FacesUCR_normal_14,FacesUCR,D1a_policy_level_train_only_no_budget,12 49,49,12,,2,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,49,1.0,,0.0,,1.0
FacesUCR_normal_2,FacesUCR,D1a_policy_level_train_only_no_budget,147 148 149,147 148 149,,,3,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,148 149,0.6666666666666666,,1.0,,1.0
FacesUCR_normal_3,FacesUCR,D1a_policy_level_train_only_no_budget,34 147 148 149,147 148 149,34,,4,3,0,0,1.0,1.0,1.0,0,1,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,1,0,0.75,1.0,0.8571428571428571,3,1,0,147 148 149,1.0,,0.0,,1.0
FacesUCR_normal_4,FacesUCR,D1a_policy_level_train_only_no_budget,149,149,,,1,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,1,0,0,149,1.0,0,0.0,,1.0
FacesUCR_normal_5,FacesUCR,D1a_policy_level_train_only_no_budget,147 148 149,148 149,147,,3,2,0,1,1.0,0.6666666666666666,0.8,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,2,1,0,149,0.5,147,1.0,,1.0
FacesUCR_normal_6,FacesUCR,D1a_policy_level_train_only_no_budget,147 148 149,147 148 149,,,3,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,147 148,0.6666666666666666,33,0.0,,1.0
FacesUCR_normal_7,FacesUCR,D1a_policy_level_train_only_no_budget,5 23 147 148,23 147,5 148,,4,1,1,2,0.5,0.3333333333333333,0.4,1,1,2,0.5,0.3333333333333333,0.4,0,0,3,0.0,0.0,0.0,2,2,1,0.5,0.6666666666666666,0.5714285714285714,2,2,0,147 149,0.3333333333333333,5,0.5,,1.0
FacesUCR_normal_8,FacesUCR,D1a_policy_level_train_only_no_budget,49 156 160 173 245 247 248 249,245 247 249,49 156 160 173 248,,8,3,0,2,1.0,0.6,0.75,1,4,4,0.2,0.2,0.2,0,0,5,0.0,0.0,0.0,4,4,1,0.5,0.8,0.6153846153846154,3,5,0,245 247 249,1.0,49 160 248,0.6,,1.0
FacesUCR_normal_9,FacesUCR,D1a_policy_level_train_only_no_budget,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,,1.0,,1.0
FiftyWords_normal_1,FiftyWords,D1a_policy_level_train_only_no_budget,3 14 18 98 99,3 18 98 99,14,,5,2,2,0,0.5,1.0,0.6666666666666666,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,3,0,0.4,1.0,0.5714285714285714,4,1,0,18 99,0.5,,0.0,,1.0
FiftyWords_normal_10,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,1,0 2 3 4 49,,6,0,1,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,1,1.0,,0.0,,1.0
FiftyWords_normal_11,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,,0 1 2 3 4 49,,6,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,0,,1.0,49,0.16666666666666666,,1.0
FiftyWords_normal_12,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,,0 1 2 3 4 49,,6,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,0,,1.0,49,0.16666666666666666,,1.0
FiftyWords_normal_13,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
FiftyWords_normal_14,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,49,0.2,,1.0
FiftyWords_normal_15,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 2 3 49,1 49,0 2 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
FiftyWords_normal_16,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 2 49,2,0 1 49,,4,0,1,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,2,1.0,,0.0,,1.0
FiftyWords_normal_17,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
FiftyWords_normal_18,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 2 49,1 49,0 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
FiftyWords_normal_19,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 2 49,,0 1 2 49,,4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,4,0,,1.0,49,0.25,,1.0
FiftyWords_normal_2,FiftyWords,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
FiftyWords_normal_20,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
FiftyWords_normal_21,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 2 49,,0 1 2 49,,4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,4,0,,1.0,49,0.25,,1.0
FiftyWords_normal_22,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
FiftyWords_normal_23,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_24,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_25,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
FiftyWords_normal_26,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
FiftyWords_normal_27,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_28,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_29,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_3,FiftyWords,D1a_policy_level_train_only_no_budget,7,7,,,1,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,7,1.0,,1.0,,1.0
FiftyWords_normal_30,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_31,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_32,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_33,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_34,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_35,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_36,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_37,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_38,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_39,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
FiftyWords_normal_4,FiftyWords,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
FiftyWords_normal_40,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_41,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,0,0.5,,0.0,,1.0
FiftyWords_normal_42,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
FiftyWords_normal_43,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_44,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_45,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
FiftyWords_normal_46,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
FiftyWords_normal_47,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_48,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_49,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
FiftyWords_normal_5,FiftyWords,D1a_policy_level_train_only_no_budget,0 3 4 5 6 7 49,49,0 3 4 5 6 7,,7,1,0,0,1.0,1.0,1.0,0,6,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,49,1.0,,0.0,,1.0
FiftyWords_normal_50,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_6,FiftyWords,D1a_policy_level_train_only_no_budget,0 3 49,,0 3 49,,3,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,3,0,,1.0,3,0.3333333333333333,,1.0
FiftyWords_normal_7,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 3 5 6 49,49,0 1 3 5 6,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
FiftyWords_normal_8,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,,0 1 2 3 4 49,,6,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,0,,1.0,49,0.16666666666666666,,1.0
FiftyWords_normal_9,FiftyWords,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,3 49,0 1 2 4,,6,1,1,0,0.5,1.0,0.6666666666666666,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,2,4,0,3,0.5,,0.0,,1.0
Fish_normal_1,Fish,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,4,0.0,,1.0
Fish_normal_2,Fish,D1a_policy_level_train_only_no_budget,6 7 49,6,7 49,,3,0,1,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,6,1.0,,0.0,,1.0
Fish_normal_3,Fish,D1a_policy_level_train_only_no_budget,0 2 49,,0 2 49,,3,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,3,0,,1.0,2,0.3333333333333333,,1.0
Fish_normal_4,Fish,D1a_policy_level_train_only_no_budget,8 9 49,8 9 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,9,0.3333333333333333,,1.0,,1.0
Fish_normal_5,Fish,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,49,0.0,,1.0
Fish_normal_6,Fish,D1a_policy_level_train_only_no_budget,3 5 7 8,,3 5 7 8,,4,0,0,1,0.0,0.0,0.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,4,1,0.0,0.0,0.0,0,4,0,,1.0,7,0.25,,1.0
Fish_normal_7,Fish,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,49,0.0,,1.0
