dataset,family,n_train_normal,n_test,is_large_case_current,current_budget_2pct,current_budget_3pct,candidate_count_before_budget,candidate_count_after_budget,budget_is_binding,num_candidates_removed_by_budget,removed_candidate_indices,removed_candidate_scores,kept_candidate_indices,kept_candidate_scores,downstream_exp89_indices,downstream_exp90_indices,downstream_exp137_hard_indices,downstream_exp137_standard_indices,baseline_hard_fp
Crop_normal_24,Crop,800,1000,1,5,8,10,8,1,2,981 992,37207705.28 35083271.18,985 986 988 989 990 994 997 998,53535602.43 44523782.68 43101133.38 43065909.03 42022995.7 39458210.08 39097374.68 38788960.79,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,,0.0
Crop_normal_3,Crop,800,1000,1,5,8,3,3,0,0,,,981 991 998,0.7419201241 0.6236889764 0.5664597451,981 983 991 992 998,981 983 991 992 998,981 983 991 992 998,,0.0
Crop_normal_4,Crop,800,1000,1,5,8,2,2,0,0,,,48 185,0.5402996392 0.4044839513,48 60 80 185,48 60 80 185,,48 60 80 185,0.0
Crop_normal_5,Crop,800,1000,1,5,8,3,3,0,0,,,161 990 998,0.3059202242 0.2988861842 0.2854175148,161 990 997 998,161 990 997 998,990 998,161 997,0.0
Crop_normal_6,Crop,800,1000,1,5,8,3,3,0,0,,,989 994 995,0.7158987445 0.6695773435 0.4841348842,38 42 989 994 995,38 42 989 994 995,42 989 994,38 995,1.0
Crop_normal_7,Crop,800,1000,1,5,8,10,8,1,2,983 993,1.130431643 0.9785756507,981 982 985 987 988 991 996 998,1.71432974 1.659192952 1.635221445 1.431062321 1.32168027 1.312403745 1.274049005 1.256555468,980 981 982 983 984 985 987 988 989 990 991 992 993 996 998,980 981 982 983 984 985 987 988 989 990 991 992 993 996 998,980 981 982 983 984 985 987 988 989 990 991 992 993 996 998,,0.0
Crop_normal_8,Crop,800,1000,1,5,8,9,8,1,1,994,0.6016711326,981 982 983 984 989 993 998 999,1.276382567 1.020986954 0.8784650803 0.868038537 0.8442321449 0.8238166967 0.6810970453 0.620466875,981 982 983 984 989 993 994 998 999,981 982 983 984 989 993 994 998 999,981 982 983 984 989 993 994 998 999,,0.0
Crop_normal_9,Crop,800,1000,1,5,8,3,3,0,0,,,985 993 994,0.7630326634 0.6028341112 0.5581545936,95 141 985 990 993 994,95 141 985 990 993 994,95 985 993 994,141 990,1.0
DiatomSizeReduction_normal_1,DiatomSizeReduction,27,50,0,2,3,2,2,0,0,,,2 49,7.519121725 3.641038019,2,2,2,,1.0
DiatomSizeReduction_normal_2,DiatomSizeReduction,78,100,0,2,3,2,2,0,0,,,98 99,3.404489099 2.79683639,98 99,98 99,98 99,,0.0
DiatomSizeReduction_normal_3,DiatomSizeReduction,79,100,0,2,3,1,1,0,0,,,99,4.4174376,99,99,99,,0.0
DiatomSizeReduction_normal_4,DiatomSizeReduction,72,50,0,2,3,1,1,0,0,,,49,6.179663565,49,49,49,,0.0
DistalPhalanxOutlineAgeGroup_normal_1,DistalPhalanxOutlineAgeGroup,36,50,0,2,3,2,2,0,0,,,5 49,1.20846013 0.6272438233,49,49,49,,0.0
DistalPhalanxOutlineAgeGroup_normal_2,DistalPhalanxOutlineAgeGroup,137,150,1,2,3,1,1,0,0,,,147,0.496586891,0 147,0 147,,0 147,0.0
DistalPhalanxOutlineAgeGroup_normal_3,DistalPhalanxOutlineAgeGroup,257,300,1,3,6,1,1,0,0,,,297,2.076492029,39 294 297 298 299,39 294 297 298 299,294 297,39 298 299,0.0
DistalPhalanxOutlineCorrect_normal_0,DistalPhalanxOutlineCorrect,269,300,1,3,6,1,1,0,0,,,25,2.130193418,25 40,25 40,25,40,1.0
DistalPhalanxOutlineCorrect_normal_1,DistalPhalanxOutlineCorrect,431,550,1,5,8,4,4,0,0,,,540 541 542 544,2.517694753 1.716742164 1.268131024 1.107010479,28 83 91 540 541 542 544 548,28 83 91 540 541 542 544 548,540 541 542 544,28 83 91 548,0.0
DistalPhalanxTW_normal_3,DistalPhalanxTW,37,50,0,2,3,3,3,0,0,,,4 5 49,1.583610436 0.3300928891 0.2198336906,49,49,49,,0.0
DistalPhalanxTW_normal_4,DistalPhalanxTW,37,50,0,2,3,1,1,0,0,,,49,1.976169814,49,49,49,,0.0
DistalPhalanxTW_normal_5,DistalPhalanxTW,96,100,0,2,3,2,2,0,0,,,98 99,2.386587864 2.285822345,98 99,98 99,98 99,,0.0
DistalPhalanxTW_normal_6,DistalPhalanxTW,34,50,0,2,3,0,0,0,0,,,,,3,3,,3,0.0
DistalPhalanxTW_normal_7,DistalPhalanxTW,20,50,0,2,3,4,3,1,1,2,0.02491054756,0 3 4,0.05538278991 0.04127207556 0.02632654138,4,4,,4,0.0
DistalPhalanxTW_normal_8,DistalPhalanxTW,204,250,1,3,5,5,5,0,0,,,245 246 247 248 249,8.096212824 8.008083809 7.923322418 7.275604873 6.061383654,245 246 247 248 249,245 246 247 248 249,245 246 247 248 249,,0.0
DodgerLoopDay_normal_1,DodgerLoopDay,19,50,0,2,3,4,3,1,1,4,0.02456279409,0 3 49,0.8212382561 0.2703577878 0.05668186562,49,49,,49,0.0
DodgerLoopDay_normal_2,DodgerLoopDay,16,50,0,2,3,4,3,1,1,2,0.06838221835,0 4 49,0.5714034424 0.08894735356 0.07079483796,49,49,,49,0.0
DodgerLoopDay_normal_3,DodgerLoopDay,16,50,0,2,3,1,1,0,0,,,2,0.1228787964,2,2,,2,0.0
DodgerLoopDay_normal_4,DodgerLoopDay,17,50,0,2,3,1,1,0,0,,,49,0.6599645135,49,49,,49,0.0
DodgerLoopDay_normal_5,DodgerLoopDay,19,50,0,2,3,4,3,1,1,4,0.08929897963,2 3 49,2.111331242 0.846251107 0.2054769773,2,2,2,,1.0
DodgerLoopDay_normal_6,DodgerLoopDay,20,50,0,2,3,4,3,1,1,3,0.08690328518,1 2 4,0.717345449 0.1955225789 0.09977975584,4,4,4,,1.0
DodgerLoopDay_normal_7,DodgerLoopDay,17,50,0,2,3,4,3,1,1,3,0.03615653855,2 4 49,0.4682763842 0.2545656539 0.08965887963,49,49,49,,0.0
DodgerLoopGame_normal_1,DodgerLoopGame,65,50,0,2,3,0,0,0,0,,,,,,14,14,,1.0
DodgerLoopGame_normal_2,DodgerLoopGame,60,50,0,2,3,0,0,0,0,,,,,,49,,49,0.0
DodgerLoopWeekend_normal_1,DodgerLoopWeekend,89,100,0,2,3,1,1,0,0,,,10,0.4386853449,10,10,,10,0.0
DodgerLoopWeekend_normal_2,DodgerLoopWeekend,36,50,0,2,3,1,1,0,0,,,5,0.7362560153,5,5,5,,1.0
ECG200_normal_-1,ECG200,53,50,0,2,3,0,0,0,0,,,,,11,11,,11,0.0
ECG200_normal_1,ECG200,106,100,1,2,3,0,0,0,0,,,,,1 98 99,1 98 99,98,1 99,0.0
ECG5000_normal_1,ECG5000,2335,2950,1,5,8,9,8,1,1,2925,2.728473417,2894 2897 2911 2914 2933 2937 2942 2948,2.962290838 2.925688118 2.897397744 2.896830344 2.871273847 2.77997013 2.772429479 2.741097789,5 247 316 321 385 408 429 469 695 786 913 937 1021 1133 1185 1202 1320 1398 1693 2544 2687 2759 2891 2894 2897 2899 2901 2902 2904 2906 2907 2908 2910 2911 2914 2917 2920 2921 2923 2924 2925 2926 2928 2929 2930 2931 2932 2933 2934 2936 2937 2939 2940 2942 2943 2946 2948,5 247 316 321 385 408 429 469 695 786 913 937 1021 1133 1185 1202 1320 1398 1693 2544 2687 2759 2891 2894 2897 2899 2901 2902 2904 2906 2907 2908 2910 2911 2914 2917 2920 2921 2923 2924 2925 2926 2928 2929 2930 2931 2932 2933 2934 2936 2937 2939 2940 2942 2943 2946 2948,321 408 469 913 1021 1202 1320 1398 2544 2759 2891 2894 2897 2901 2902 2906 2907 2908 2920 2921 2923 2926 2928 2929 2930 2931 2933 2934 2936 2937 2939 2940 2942 2943 2948,5 247 316 385 429 695 786 937 1133 1185 1693 2687 2899 2904 2910 2911 2914 2917 2924 2925 2932 2946,10.0
ECG5000_normal_2,ECG5000,1413,1800,1,5,8,8,8,0,0,,,143 1768 1770 1773 1777 1784 1787 1795,3.725389703 3.164868027 3.041150985 2.434305568 2.379725073 2.317223367 2.249509435 2.222484023,22 143 252 292 762 1102 1579 1768 1770 1773 1777 1784 1787 1795,22 143 252 292 762 1102 1579 1768 1770 1773 1777 1784 1787 1795,22 143 252 292 762 1102 1579 1768 1770 1773 1777 1784 1787 1795,,7.0
ECG5000_normal_3,ECG5000,76,50,0,2,3,2,2,0,0,,,2 10,0.8729051042 0.6545298328,10,10,,10,0.0
ECG5000_normal_4,ECG5000,155,150,1,2,3,0,0,0,0,,,,,16 148,16 148,,16 148,0.0
ECG5000_normal_5,ECG5000,19,50,0,2,3,4,3,1,1,4,0.02532114667,1 2 49,0.7900719396 0.2694132056 0.0485936155,1,1,1,,1.0
ECGFiveDays_normal_1,ECGFiveDays,353,450,1,5,8,9,8,1,1,447,0.958867376,441 442 443 444 445 446 448 449,1.702586207 1.571840367 1.507754881 1.383090532 1.153233298 1.077615258 1.060110198 1.024327255,441 442 443 444 445 446 447 448 449,441 442 443 444 445 446 447 448 449,441 442 443 444 445 446 447 448 449,,0.0
ECGFiveDays_normal_2,ECGFiveDays,353,450,1,5,8,9,8,1,1,448,0.9035449657,441 442 443 444 445 446 447 449,1.688123836 1.559797008 1.45343931 1.431076913 1.430412679 1.292709932 1.131136293 1.014079465,441 442 443 444 445 446 447 448 449,441 442 443 444 445 446 447 448 449,441 442 443 444 445 446 447 448 449,,0.0
EOGHorizontalSignal_normal_1,EOGHorizontalSignal,48,50,0,2,3,4,3,1,1,0,0.4354293442,5 6 49,2.463170851 0.7818403164 0.6900628587,49,49,49,,0.0
EOGHorizontalSignal_normal_10,EOGHorizontalSignal,48,50,0,2,3,0,0,0,0,,,,,,11,11,,1.0
EOGHorizontalSignal_normal_11,EOGHorizontalSignal,48,50,0,2,3,1,1,0,0,,,49,2.496107535,49,49,49,,0.0
EOGHorizontalSignal_normal_12,EOGHorizontalSignal,47,50,0,2,3,1,1,0,0,,,49,0.3272006043,49,49,,49,0.0
EOGHorizontalSignal_normal_2,EOGHorizontalSignal,48,50,0,2,3,1,1,0,0,,,49,0.2504668619,49,49,,49,0.0
EOGHorizontalSignal_normal_3,EOGHorizontalSignal,48,50,0,2,3,0,0,0,0,,,,,49,49,49,,0.0
EOGHorizontalSignal_normal_4,EOGHorizontalSignal,48,50,0,2,3,1,1,0,0,,,49,1.173650556,49,49,,49,0.0
EOGHorizontalSignal_normal_5,EOGHorizontalSignal,48,50,0,2,3,1,1,0,0,,,49,1.155003631,49,49,49,,0.0
EOGHorizontalSignal_normal_6,EOGHorizontalSignal,48,50,0,2,3,0,0,0,0,,,,,,49,,49,0.0
EOGHorizontalSignal_normal_7,EOGHorizontalSignal,48,50,0,2,3,3,3,0,0,,,6 7 49,2.841559094 1.2235663 0.4201433979,49,49,49,,0.0
EOGHorizontalSignal_normal_8,EOGHorizontalSignal,48,50,0,2,3,1,1,0,0,,,49,0.961149982,49,49,49,,0.0
EOGHorizontalSignal_normal_9,EOGHorizontalSignal,48,50,0,2,3,0,0,0,0,,,,,,2,,2,0.0
EOGVerticalSignal_normal_1,EOGVerticalSignal,48,50,0,2,3,1,1,0,0,,,6,1.694250642,6,6,6,,1.0
EOGVerticalSignal_normal_10,EOGVerticalSignal,48,50,0,2,3,1,1,0,0,,,4,0.7548601253,4,4,,4,0.0
EOGVerticalSignal_normal_11,EOGVerticalSignal,48,50,0,2,3,1,1,0,0,,,49,0.5399063459,49,49,,49,0.0
EOGVerticalSignal_normal_12,EOGVerticalSignal,47,50,0,2,3,1,1,0,0,,,49,1.743793904,49,49,49,,0.0
EOGVerticalSignal_normal_2,EOGVerticalSignal,48,50,0,2,3,0,0,0,0,,,,,,10,,10,0.0
EOGVerticalSignal_normal_3,EOGVerticalSignal,48,50,0,2,3,1,1,0,0,,,49,0.4693620221,49,49,,49,0.0
EOGVerticalSignal_normal_4,EOGVerticalSignal,48,50,0,2,3,0,0,0,0,,,,,,0,,0,0.0
EOGVerticalSignal_normal_5,EOGVerticalSignal,48,50,0,2,3,1,1,0,0,,,49,1.495929791,49,49,49,,0.0
EOGVerticalSignal_normal_6,EOGVerticalSignal,48,50,0,2,3,1,1,0,0,,,49,4.005937572,49,49,49,,0.0
EOGVerticalSignal_normal_7,EOGVerticalSignal,48,50,0,2,3,0,0,0,0,,,,,,49,,49,0.0
EOGVerticalSignal_normal_8,EOGVerticalSignal,48,50,0,2,3,0,0,0,0,,,,,,4,,4,0.0
EOGVerticalSignal_normal_9,EOGVerticalSignal,48,50,0,2,3,2,2,0,0,,,8 49,3.130394723 1.739771865,49,49,49,,0.0
Earthquakes_normal_0,Earthquakes,294,350,1,4,7,1,1,0,0,,,46,0.251836849,0 4 24 46,0 4 24 46,,0 4 24 46,0.0
Earthquakes_normal_1,Earthquakes,74,50,0,2,3,0,0,0,0,,,,,6,6,6,,1.0
ElectricDevices_normal_1,ElectricDevices,1115,1400,1,5,8,10,8,1,2,1373 1386,2.26390057 1.915928357,1381 1384 1385 1390 1392 1393 1397 1399,3.990318629 3.353080182 3.292600177 2.957500046 2.933543157 2.883745654 2.640658146 2.281813898,1373 1374 1376 1377 1380 1381 1382 1384 1385 1386 1388 1390 1392 1393 1397 1398 1399,1373 1374 1376 1377 1380 1381 1382 1384 1385 1386 1388 1390 1392 1393 1397 1398 1399,1373 1374 1376 1377 1380 1381 1382 1384 1385 1386 1388 1390 1392 1393 1397 1398 1399,,0.0
ElectricDevices_normal_2,ElectricDevices,3349,4250,1,5,8,7,7,0,0,,,405 4184 4218 4237 4241 4242 4245,4.860956228 4.71699924 3.570846471 3.523428325 3.130830979 3.022731843 2.990981318,159 405 433 814 2695 4166 4167 4169 4170 4171 4172 4174 4175 4176 4181 4183 4184 4185 4186 4187 4188 4189 4192 4193 4194 4198 4202 4203 4204 4205 4207 4210 4211 4212 4216 4218 4221 4222 4225 4227 4228 4231 4232 4236 4237 4240 4241 4242 4243 4245 4246 4248 4249,159 405 433 814 2695 4166 4167 4169 4170 4171 4172 4174 4175 4176 4181 4183 4184 4185 4186 4187 4188 4189 4192 4193 4194 4198 4202 4203 4204 4205 4207 4210 4211 4212 4216 4218 4221 4222 4225 4227 4228 4231 4232 4236 4237 4240 4241 4242 4243 4245 4246 4248 4249,405 433 814 4166 4169 4170 4171 4172 4174 4175 4176 4181 4183 4184 4185 4186 4187 4188 4189 4192 4193 4194 4202 4203 4204 4205 4207 4210 4211 4212 4218 4221 4225 4227 4228 4231 4232 4236 4237 4240 4241 4242 4243 4245 4246 4248,159 2695 4167 4198 4216 4222 4249,3.0
ElectricDevices_normal_3,ElectricDevices,1284,1600,1,5,8,8,8,0,0,,,1568 1571 1573 1576 1578 1585 1596 1599,2.156760955 1.941519726 1.824693714 1.648951462 1.573124508 1.487604928 1.479473609 1.456570402,1568 1570 1571 1572 1573 1576 1578 1582 1583 1584 1585 1587 1588 1591 1593 1596 1597 1599,1568 1570 1571 1572 1573 1576 1578 1582 1583 1584 1585 1587 1588 1591 1593 1596 1597 1599,1568 1570 1571 1572 1573 1576 1578 1582 1583 1584 1585 1587 1588 1591 1593 1596 1597 1599,,0.0
ElectricDevices_normal_4,ElectricDevices,2111,2650,1,5,8,7,7,0,0,,,2603 2605 2607 2611 2616 2636 2646,3.700670521 2.678144652 2.246612787 2.168023138 1.538156094 1.244687144 0.974448938,148 2597 2600 2603 2605 2607 2611 2616 2629 2636 2642 2645 2646 2649,148 2597 2600 2603 2605 2607 2611 2616 2629 2636 2642 2645 2646 2649,2600 2603 2605 2607 2611 2636 2646,148 2597 2616 2629 2642 2645 2649,0.0
ElectricDevices_normal_5,ElectricDevices,3420,4350,1,5,8,1,1,0,0,,,4337,1.324155327,4289 4315 4316 4337 4347,4289 4315 4316 4337 4347,4315 4337,4289 4316 4347,0.0
ElectricDevices_normal_6,ElectricDevices,1001,1250,1,5,8,10,8,1,2,1229 1246,1.980622329 1.511444213,1225 1226 1231 1238 1240 1241 1247 1249,4.458192078 4.429229247 4.391918023 4.366705972 4.32672583 4.304958016 2.353448693 1.993108754,58 1225 1226 1227 1229 1231 1238 1240 1241 1246 1247 1249,58 1225 1226 1227 1229 1231 1238 1240 1241 1246 1247 1249,58 1225 1226 1227 1229 1231 1238 1240 1241 1246 1247 1249,,1.0
ElectricDevices_normal_7,ElectricDevices,1027,1300,1,5,8,9,8,1,1,1294,0.8092544255,1278 1281 1282 1285 1287 1288 1292 1298,3.771728158 1.905508819 0.9516030188 0.9256580357 0.9182177563 0.9024082954 0.8982822627 0.812754907,1276 1277 1278 1281 1282 1285 1287 1288 1292 1294 1298,1276 1277 1278 1281 1282 1285 1287 1288 1292 1294 1298,1278 1281 1282 1285 1287 1288 1292 1298,1276 1277 1294,0.0
EthanolLevel_normal_1,EthanolLevel,201,250,1,3,5,0,0,0,0,,,,,4 43,4 43,4,43,1.0
EthanolLevel_normal_2,EthanolLevel,200,250,1,3,5,0,0,0,0,,,,,16 24 35 37,16 24 35 37,37,16 24 35,1.0
EthanolLevel_normal_3,EthanolLevel,201,250,1,3,5,0,0,0,0,,,,,3 41 45,3 41 45,45,3 41,1.0
EthanolLevel_normal_4,EthanolLevel,200,250,1,3,5,0,0,0,0,,,,,12 16 30 38,12 16 30 38,16,12 30 38,1.0
FaceAll_normal_1,FaceAll,89,100,0,2,3,2,2,0,0,,,98 99,1.354556449 1.184398228,98 99,98 99,98 99,,0.0
FaceAll_normal_10,FaceAll,108,100,1,2,3,0,0,0,0,,,,,9 98 99,9 98 99,,9 98 99,0.0
FaceAll_normal_11,FaceAll,38,50,0,2,3,1,1,0,0,,,49,0.6054875494,49,49,49,,0.0
FaceAll_normal_12,FaceAll,84,100,0,2,3,2,2,0,0,,,98 99,2.564580243 0.9050251342,98 99,98 99,98,99,0.0
FaceAll_normal_13,FaceAll,261,300,1,3,6,2,2,0,0,,,54 298,0.7459040757 0.6628396884,54 294 297 298,54 294 297 298,54 297 298,294,1.0
FaceAll_normal_14,FaceAll,57,50,0,2,3,1,1,0,0,,,3,0.398103448,3,3,,3,0.0
FaceAll_normal_2,FaceAll,142,150,1,2,3,3,3,0,0,,,147 148 149,1.062267189 0.6838517631 0.37972021,147 148 149,147 148 149,147 148 149,,0.0
FaceAll_normal_3,FaceAll,140,150,1,2,3,3,3,0,0,,,147 148 149,1.149138529 1.108743934 0.5991975062,147 148 149,147 148 149,147 148 149,,0.0
FaceAll_normal_4,FaceAll,136,150,1,2,3,1,1,0,0,,,147,0.792894788,4 147,4 147,4 147,,1.0
FaceAll_normal_5,FaceAll,140,150,1,2,3,1,1,0,0,,,149,0.5696551364,148 149,148 149,148 149,,0.0
FaceAll_normal_6,FaceAll,149,150,1,2,3,2,2,0,0,,,148 149,1.653677135 0.8042954853,148 149,148 149,148 149,,0.0
FaceAll_normal_7,FaceAll,119,150,1,2,3,3,3,0,0,,,147 148 149,2.57415331 0.6982416192 0.488764246,147 148 149,147 148 149,147 148 149,,0.0
FaceAll_normal_8,FaceAll,218,250,1,3,5,3,3,0,0,,,246 247 248,0.7830023699 0.6700762587 0.594842161,167 246 247 248,167 246 247 248,246 247 248,167,0.0
FaceAll_normal_9,FaceAll,112,100,1,2,3,2,2,0,0,,,98 99,1.162657057 1.112669034,18 98 99,18 98 99,98 99,18,0.0
FaceFour_normal_1,FaceFour,17,50,0,2,3,4,3,1,1,2,0.05437350466,3 4 49,0.966708361 0.3458703096 0.2842771296,49,49,49,,0.0
FaceFour_normal_2,FaceFour,27,50,0,2,3,3,3,0,0,,,0 4 49,0.6239500786 0.3613160803 0.2461456788,49,49,,49,0.0
FaceFour_normal_3,FaceFour,23,50,0,2,3,4,3,1,1,0,0.1941000909,2 3 49,1.161779007 0.7788082442 0.2977446422,2,2,2,,1.0
FaceFour_normal_4,FaceFour,21,50,0,2,3,3,3,0,0,,,4 5 49,0.9384568004 0.5851120836 0.1654013314,5,5,,5,0.0
FacesUCR_normal_1,FacesUCR,89,100,0,2,3,2,2,0,0,,,98 99,1.564285052 1.092157789,98 99,98 99,98 99,,0.0
FacesUCR_normal_10,FacesUCR,108,100,1,2,3,2,2,0,0,,,98 99,1.265024805 0.5722660655,16 98 99,16 98 99,98 99,16,0.0
FacesUCR_normal_11,FacesUCR,38,50,0,2,3,2,2,0,0,,,0 49,0.5382470064 0.3108760319,49,49,49,,0.0
FacesUCR_normal_12,FacesUCR,84,100,0,2,3,2,2,0,0,,,98 99,0.6649629032 0.6460580568,98 99,98 99,98 99,,0.0
FacesUCR_normal_13,FacesUCR,261,300,1,3,6,0,0,0,0,,,,,295 296 297 298,295 296 297 298,,295 296 297 298,0.0
FacesUCR_normal_14,FacesUCR,57,50,0,2,3,2,2,0,0,,,12 49,0.748953218 0.09309528677,49,49,49,,0.0
FacesUCR_normal_2,FacesUCR,142,150,1,2,3,2,2,0,0,,,148 149,1.1779768 0.4018305612,148 149,148 149,148 149,,0.0
FacesUCR_normal_3,FacesUCR,140,150,1,2,3,3,3,0,0,,,147 148 149,1.234388394 0.8043793179 0.7781667803,147 148 149,147 148 149,147 148 149,,0.0
FacesUCR_normal_4,FacesUCR,136,150,1,2,3,1,1,0,0,,,149,0.5387257488,0 149,0 149,149,0,0.0
FacesUCR_normal_5,FacesUCR,140,150,1,2,3,1,1,0,0,,,149,1.975440988,147 149,147 149,149,147,0.0
FacesUCR_normal_6,FacesUCR,149,150,1,2,3,1,1,0,0,,,147,0.4643294263,33 147 148,33 147 148,147 148,33,0.0
FacesUCR_normal_7,FacesUCR,119,150,1,2,3,1,1,0,0,,,147,2.531166908,5 147 149,5 147 149,147 149,5,0.0
FacesUCR_normal_8,FacesUCR,218,250,1,3,5,4,4,0,0,,,49 245 247 249,0.6588775371 0.6579505429 0.6070277897 0.5397985663,49 160 245 247 248 249,49 160 245 247 248 249,245 247 249,49 160 248,0.0
FacesUCR_normal_9,FacesUCR,112,100,1,2,3,2,2,0,0,,,98 99,1.478986222 0.9945688213,98 99,98 99,98 99,,0.0
FiftyWords_normal_1,FiftyWords,87,100,0,2,3,4,3,1,1,98,0.8049221738,3 18 99,1.623321048 0.8898744571 0.8374676383,18 99,18 99,18 99,,1.0
FiftyWords_normal_10,FiftyWords,17,50,0,2,3,4,3,1,1,2,0.04439689777,1 4 49,1.013127314 0.6896114297 0.5429148768,1,1,1,,1.0
FiftyWords_normal_11,FiftyWords,17,50,0,2,3,4,3,1,1,1,-0.03427690763,0 4 49,1.106826619 0.06939823682 0.02679232835,49,49,,49,0.0
FiftyWords_normal_12,FiftyWords,17,50,0,2,3,2,2,0,0,,,1 49,1.221430466 0.9418894353,49,49,,49,0.0
FiftyWords_normal_13,FiftyWords,16,50,0,2,3,4,3,1,1,3,-0.00574137286,0 1 49,0.6206279065 0.05554563621 0.03560237499,49,49,49,,0.0
FiftyWords_normal_14,FiftyWords,14,50,0,2,3,3,3,0,0,,,1 3 49,0.4934838471 0.08611138558 -0.01914782645,49,49,,49,0.0
FiftyWords_normal_15,FiftyWords,12,50,0,2,3,4,3,1,1,3,-0.05802412715,1 2 49,6.001243811 0.2267888456 -0.0006932275632,49,49,49,,0.0
FiftyWords_normal_16,FiftyWords,11,50,0,2,3,4,3,1,1,1,-0.09784640531,0 2 49,0.9418923608 0.2745256176 0.056011781,2,2,2,,1.0
FiftyWords_normal_17,FiftyWords,11,50,0,2,3,2,2,0,0,,,2 49,4.546302097 0.4362937085,49,49,49,,0.0
FiftyWords_normal_18,FiftyWords,10,50,0,2,3,4,3,1,1,0,0.1102993276,1 2 49,0.795960676 0.2397671238 0.2136932673,49,49,49,,0.0
FiftyWords_normal_19,FiftyWords,10,50,0,2,3,1,1,0,0,,,49,1.482651741,49,49,,49,0.0
FiftyWords_normal_2,FiftyWords,72,50,0,2,3,1,1,0,0,,,49,2.801287653,49,49,49,,0.0
FiftyWords_normal_20,FiftyWords,10,50,0,2,3,4,3,1,1,1,0.00068223801,0 2 49,19.39424935 3.998756584 2.233748566,49,49,49,,0.0
FiftyWords_normal_21,FiftyWords,9,50,0,2,3,3,3,0,0,,,0 1 49,0.2077497389 0.01661006062 -0.009798252447,49,49,,49,0.0
FiftyWords_normal_22,FiftyWords,8,50,0,2,3,4,3,1,1,0,-0.1064121522,1 2 49,7.873008257 -0.00785009367 -0.03860750183,49,49,49,,0.0
FiftyWords_normal_23,FiftyWords,8,50,0,2,3,3,3,0,0,,,0 1 49,1.248262799 0.2355698853 0.03259210163,49,49,49,,0.0
FiftyWords_normal_24,FiftyWords,8,50,0,2,3,3,3,0,0,,,0 1 49,0.826711564 0.3121744968 -0.05813104493,49,49,49,,0.0
FiftyWords_normal_25,FiftyWords,8,50,0,2,3,3,3,0,0,,,0 1 49,0.6524430695 0.1371247998 0.1104994639,49,49,49,,0.0
FiftyWords_normal_26,FiftyWords,8,50,0,2,3,3,3,0,0,,,0 1 49,1.491482969 0.1652372194 0.1389782756,49,49,49,,0.0
FiftyWords_normal_27,FiftyWords,8,50,0,2,3,3,3,0,0,,,0 1 49,3.031182514 0.1873717889 0.01612045435,49,49,49,,0.0
FiftyWords_normal_28,FiftyWords,7,50,0,2,3,3,3,0,0,,,0 1 49,2.132145182 0.1200798784 -0.009914666278,49,49,49,,0.0
FiftyWords_normal_29,FiftyWords,7,50,0,2,3,3,3,0,0,,,0 1 49,0.5176848034 -0.06057432248 -0.06533077187,49,49,49,,0.0
FiftyWords_normal_3,FiftyWords,48,50,0,2,3,1,1,0,0,,,7,0.6940312475,7,7,7,,1.0
FiftyWords_normal_30,FiftyWords,7,50,0,2,3,3,3,0,0,,,0 1 49,1.127928685 0.2838919968 0.06342453485,49,49,49,,0.0
FiftyWords_normal_31,FiftyWords,7,50,0,2,3,3,3,0,0,,,0 1 49,0.8517428486 0.3081187813 -0.04982807685,49,49,49,,0.0
FiftyWords_normal_32,FiftyWords,7,50,0,2,3,3,3,0,0,,,0 1 49,3.397891424 0.1748046485 0.1192269083,49,49,49,,0.0
FiftyWords_normal_33,FiftyWords,6,50,0,2,3,3,3,0,0,,,0 1 49,0.9664589451 0.6076361935 0.06506047831,49,49,49,,0.0
FiftyWords_normal_34,FiftyWords,6,50,0,2,3,3,3,0,0,,,0 1 49,0.3695372845 0.2487546641 0.05766974314,49,49,49,,0.0
FiftyWords_normal_35,FiftyWords,6,50,0,2,3,3,3,0,0,,,0 1 49,0.4464373606 -0.05736054614 -0.06252893184,49,49,49,,0.0
FiftyWords_normal_36,FiftyWords,6,50,0,2,3,3,3,0,0,,,0 1 49,3.76752881 0.2643633509 -0.04295744622,49,49,49,,0.0
FiftyWords_normal_37,FiftyWords,6,50,0,2,3,3,3,0,0,,,0 1 49,1.333297793 0.5488694309 -0.08152723653,49,49,49,,0.0
FiftyWords_normal_38,FiftyWords,6,50,0,2,3,3,3,0,0,,,0 1 49,0.6928923775 0.2870592521 0.02774973425,49,49,49,,0.0
FiftyWords_normal_39,FiftyWords,6,50,0,2,3,3,3,0,0,,,0 1 49,2.516290569 1.704560294 0.5934488742,49,49,49,,0.0
FiftyWords_normal_4,FiftyWords,43,50,0,2,3,1,1,0,0,,,49,1.607688119,49,49,49,,0.0
FiftyWords_normal_40,FiftyWords,6,50,0,2,3,3,3,0,0,,,0 1 49,0.518741691 -0.04468038529 -0.1075733294,49,49,49,,0.0
FiftyWords_normal_41,FiftyWords,5,50,0,2,3,3,3,0,0,,,0 1 49,0.5317243351 0.4684065517 0.1656299866,0,0,0,,1.0
